Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.89264,0.89455,44.77216,85.94431,25.95672,-0.0009,0.00156,-121708,-1994.1726899999999,0.89455,0.00047000000000000004,-65114.517920000006,0.89451,2016.10.19 12:00:00,1,1,1,6574,6445.164123728464
0.89451,0.8944,40.7008,-42.531259999999996,25.0253,-0.00093,0.00156,-141971,-4264.23261,0.8944,0.00032,-79523.76236000001,0.89292,2016.10.19 13:00:00,1,1,1,6523,6432.757109825776
0.89292,0.89431,42.12573,-15.988370000000002,24.980529999999998,-0.0009,0.0015300000000000001,-122821,-4163.75479,0.89431,1e-05,-69772.53537,0.89333,2016.10.19 14:00:00,1,1,1,6373,6390.6976940678
0.8933200000000001,0.89407,38.26398,-138.25529,25.83563,-0.001,0.0015400000000000001,-144051,-6174.79656,0.89407,-0.00021,-83438.81067,0.89169,2016.10.19 15:00:00,1,1,1,6372,6312.877021081935
0.89169,0.89389,39.71468,-95.87531,27.4686,-0.0010400000000000001,0.00155,-121872,-4399.88522,0.89389,-0.00033999999999999997,-64545.58845,0.8921,2016.10.19 16:00:00,1,1,1,6222,6269.819079509223
0.8921,0.89376,41.13173,-64.08091,29.390859999999996,-0.0010199999999999999,0.00159,-96954,719.65364,0.89376,-0.0004,-40600.947830000005,0.8925,2016.10.19 17:00:00,1,1,1,6255,6315.821364064293
0.8925,0.89369,42.79081,-28.06277,29.52876,-0.0009599999999999999,0.0016300000000000002,-73362,7013.70886,0.89369,-0.00031,-22876.38824,0.89297,2016.10.19 18:00:00,1,1,1,6321,6363.303877407729
0.8929600000000001,0.8936700000000001,44.33296,4.76764,26.98537,-0.0008699999999999999,0.0016699999999999998,-56116,9781.53067,0.8936700000000001,0.00013000000000000002,-31451.215060000002,0.89341,2016.10.19 19:00:00,1,1,1,6475,6407.749974978404
0.89341,0.8936700000000001,45.24869,21.50491,24.59272,-0.0007599999999999999,0.0017,-43670,11725.25403,0.8936700000000001,0.00045999999999999996,-29698.25731,0.8936700000000001,2016.10.19 20:00:00,1,1,1,6428,6440.482395662257
0.8936700000000001,0.8936700000000001,45.3938,20.09893,22.41759,-0.00067,0.0016899999999999999,-30514,14484.599409999999,0.8936700000000001,0.00082,-19009.00731,0.89371,2016.10.19 21:00:00,1,1,1,6377,6449.959771440641
0.89369,0.89366,45.08018,8.3617,20.766779999999997,-0.00059,0.00168,-40996,16989.68491,0.89366,0.00103,-13019.293020000001,0.89361,2016.10.19 22:00:00,1,1,1,6376,6441.596604738486
0.8936,0.8936,43.10994,-54.038380000000004,20.04356,-0.00058,0.0016699999999999998,-47927,17515.20366,0.8936,0.0009,-18025.01525,0.8929799999999999,2016.10.19 23:00:00,1,1,1,6360,6400.522683028321
0.8929799999999999,0.8935299999999999,42.73638,-59.023019999999995,20.74345,-0.00057,0.00159,-51527,17468.36837,0.8935299999999999,0.00045999999999999996,-18069.45969,0.89286,2016.10.20 00:00:00,1,1,1,6327,6366.7902224825375
0.89294,0.89351,44.38105,-20.53876,20.84992,-0.00053,0.00158,-45087,17740.431630000003,0.89351,0.00016999999999999999,-13663.1439,0.89325,2016.10.20 01:00:00,1,1,1,6337,6390.512282856755
0.89325,0.89343,42.288270000000004,-73.33928,20.43684,-0.00054,0.00157,-50722,16626.26041,0.89343,-2.9999999999999997e-05,-19298.1439,0.89261,2016.10.20 02:00:00,1,1,1,6348,6366.554370481623
0.89261,0.8933399999999999,41.67568,-83.56798,20.92661,-0.00056,0.0016,-62092,14315.038519999998,0.8933399999999999,-0.00016,-26675.624819999997,0.8924200000000001,2016.10.20 03:00:00,1,1,1,6350,6329.263925958163
0.8924200000000001,0.8933,43.9204,-32.260870000000004,21.37184,-0.0005200000000000001,0.00159,-50866,13325.840409999999,0.8933,-0.0002,-20943.19929,0.89292,2016.10.20 04:00:00,1,1,1,6315,6351.35400497324
0.89292,0.8932399999999999,43.18739,-47.88111,21.91656,-0.0005099999999999999,0.0016,-57968,12725.14836,0.8932399999999999,-0.00015,-18575.86595,0.89271,2016.10.20 05:00:00,1,1,1,6298,6360.531558273535
0.89271,0.8932,43.151379999999996,-43.60694,21.534029999999998,-0.00049,0.00156,-64798,11745.967120000001,0.8932,-0.00011,-20338.4466,0.8927,2016.10.20 06:00:00,1,1,1,6309,6348.711101967419
0.8926799999999999,0.89317,44.177659999999996,-9.3087,20.63865,-0.00045999999999999996,0.0015199999999999999,-56197,11058.13975,0.89317,-8e-05,-18787.4466,0.89291,2016.10.20 07:00:00,1,1,1,6316,6357.47663772841
0.89291,0.89318,46.16983,46.24289,19.893729999999998,-0.00039,0.0014199999999999998,-46310,10708.9864,0.89318,2e-05,-16454.55896,0.8933200000000001,2016.10.20 08:00:00,1,1,1,6366,6386.484627817117
0.8933200000000001,0.8931600000000001,44.423970000000004,-6.74966,18.502879999999998,-0.00037,0.0012900000000000001,-62948,9032.14242,0.8931600000000001,0.0001,-23968.494440000002,0.89289,2016.10.20 09:00:00,1,1,1,6379,6374.424576915233
0.89289,0.8932100000000001,48.29138,119.62369,18.137970000000003,-0.00028,0.00126,-43299,8859.674,0.8932100000000001,0.00018,-16575.801369999997,0.8937,2016.10.20 10:00:00,1,1,1,6433,6397.574311415679
0.8937200000000001,0.8933,50.52295,173.3577,18.99108,-0.00016999999999999999,0.00125,-23083,8520.498109999999,0.8933,0.00031,-16702.946030000003,0.8942,2016.10.20 11:00:00,1,1,1,6500,6460.228782960345
0.8942,0.8932899999999999,46.401720000000005,22.53399,20.3214,-0.00016,0.00126,-43396,5250.2291399999995,0.8932899999999999,0.0004,-34588.09742,0.8932200000000001,2016.10.20 12:00:00,1,1,1,6558,6425.485279969449
0.8932200000000001,0.89345,53.930969999999995,263.33046,21.53078,-1e-05,0.00128,-26965,4964.87907,0.89345,0.0004,-21616.25531,0.8950899999999999,2016.10.20 13:00:00,1,1,1,6531,6487.949842926915
0.8950899999999999,0.8936200000000001,54.46966,227.29506,23.963520000000003,0.00013000000000000002,0.00123,-7076,3468.40514,0.8936200000000001,0.00059,-29090.46551,0.8952399999999999,2016.10.20 14:00:00,1,1,1,6632,6576.714891677402
0.8952399999999999,0.8939600000000001,61.33696,331.47312,27.290879999999998,0.00041,0.0015,22127,683.13315,0.8939600000000001,0.00114,-39688.94331,0.89741,2016.10.20 15:00:00,1,1,1,7263,6720.085437690548
0.89736,0.89407,52.58663000000001,115.63443999999998,29.625390000000003,0.00044,0.00158,-7380,-4002.77274,0.89407,0.0010400000000000001,-57108.738489999996,0.89513,2016.10.20 16:00:00,1,1,1,6777,6673.889265589489
0.89513,0.8939,44.21972,-98.14433000000001,29.1635,0.00022999999999999998,0.0016699999999999998,-32906,-10811.46693,0.8939,0.00059,-80395.61568999999,0.89225,2016.10.20 17:00:00,1,1,1,6552,6406.322740020594
0.8922700000000001,0.89376,44.605309999999996,-81.83986,27.56008,7e-05,0.00172,-11435,-14775.65834,0.89376,-1e-05,-77677.76758,0.8923700000000001,2016.10.20 18:00:00,1,1,1,6306,6297.604639039506
0.8923700000000001,0.8935700000000001,42.64492,-123.40899999999999,25.18938,-0.00011,0.00176,-28891,-17565.7063,0.8935700000000001,-0.0007099999999999999,-80336.62851000001,0.89161,2016.10.20 19:00:00,1,1,1,6248,6265.505456049446
0.89161,0.8934,43.05981,-107.41937,23.03419,-0.00023999999999999998,0.00176,-14038,-20031.48558,0.8934,-0.0016,-86387.85072999999,0.8917299999999999,2016.10.20 20:00:00,1,1,1,6230,6250.234169040341
0.8917299999999999,0.89325,43.03257,-101.24734000000001,21.11635,-0.00035,0.00176,-27331,-21600.37749,0.89325,-0.00176,-88543.47236,0.8917200000000001,2016.10.20 21:00:00,1,1,1,6215,6259.524210042102
0.8917200000000001,0.89313,44.036159999999995,-77.20481,20.03885,-0.0004,0.00176,-16428,-22433.56218,0.89313,-0.0013800000000000002,-90142.57902,0.89199,2016.10.20 22:00:00,1,1,1,6242,6275.2982096466585
0.89199,0.8930100000000001,43.47031,-84.41622,18.72056,-0.00045999999999999996,0.0017399999999999998,-25145,-21983.2973,0.8930100000000001,-0.0008,-86946.34569,0.8918,2016.10.20 23:00:00,1,1,1,6199,6272.153980272371
0.8917799999999999,0.8928799999999999,42.74187,-93.73188,18.1648,-0.0005099999999999999,0.00172,-28223,-21196.2654,0.8928799999999999,-0.00031,-87069.46569,0.89156,2016.10.21 00:00:00,1,1,1,6195,6245.0539221532235
0.89159,0.8927700000000001,43.07573,-82.15961999999999,17.16304,-0.00054,0.0017,-22940,-20622.87799,0.8927700000000001,-8e-05,-89866.34804,0.89164,2016.10.21 01:00:00,1,1,1,6203,6240.732519818979
0.89164,0.8926700000000001,43.29272,-74.31427,17.38926,-0.00056,0.00168,-19303,-19478.82694,0.8926700000000001,-5e-05,-88078.67008,0.89169,2016.10.21 02:00:00,1,1,1,6184,6246.4838463641645
0.89169,0.8926,44.05405,-61.36093,16.2917,-0.00055,0.0017,-10520,-17970.28109,0.8926,-9e-05,-86282.14735,0.89186,2016.10.21 03:00:00,1,1,1,6221,6261.114008673976
0.89186,0.8924799999999999,42.0991,-83.15444000000001,16.33462,-0.00058,0.0017100000000000001,-18976,-16780.40254,0.8924799999999999,-9e-05,-87835.29021,0.8913,2016.10.21 04:00:00,1,1,1,6188,6233.500965810279
0.8913,0.89231,40.0022,-104.33227,17.19187,-0.00065,0.0017100000000000001,-31252,-17035.26656,0.89231,-9e-05,-96933.97256000001,0.8906700000000001,2016.10.21 05:00:00,1,1,1,6141,6169.819389314929
0.8906700000000001,0.8921899999999999,41.50747,-81.63356,17.97118,-0.00067,0.00168,-24615,-16316.88321,0.8921899999999999,-0.00013000000000000002,-93759.75517,0.8909799999999999,2016.10.21 06:00:00,1,1,1,6110,6163.287175186604
0.89099,0.8920600000000001,40.5428,-88.77960999999999,19.20027,-0.0007,0.00162,-30335,-15779.79368,0.8920600000000001,-0.00013000000000000002,-95793.53295,0.8907,2016.10.21 07:00:00,1,1,1,6131,6158.689442078918
0.8907,0.89194,41.1074,-80.37002,19.438270000000003,-0.0007099999999999999,0.00159,-20715,-15920.00412,0.89194,-0.00014,-101230.9243,0.89081,2016.10.21 08:00:00,1,1,1,6153,6153.720331086617
0.89079,0.89184,41.1074,-76.13447,20.6156,-0.0007099999999999999,0.00155,-20715,-15190.48296,0.89184,-0.00014,-98318.74703,0.89081,2016.10.21 09:00:00,1,1,1,6146,6157.247355065629
0.89081,0.8915799999999999,35.03819,-171.47433,22.45603,-0.00085,0.0015400000000000001,-43232,-17930.09391,0.8915799999999999,-0.00016999999999999999,-120835.74699999999,0.88899,2016.10.21 10:00:00,1,1,1,6099,6044.786485182907
0.889,0.89141,38.74282,-135.66698,24.43321,-0.0008900000000000001,0.0015400000000000001,-23517,-18439.447490000002,0.89141,-0.00025,-114857.6503,0.8897,2016.10.21 11:00:00,1,1,1,6024,6015.975274987912
0.8897,0.89139,45.7438,-19.877010000000002,23.906579999999998,-0.00078,0.00126,-4137,-16007.90198,0.89139,-0.00016,-100024.9128,0.89123,2016.10.21 12:00:00,1,1,1,6144,6134.405328393099
0.89123,0.89145,48.94719,77.06748,22.22192,-0.00063,0.00118,13616,-11657.37159,0.89145,-1e-05,-85386.47422999999,0.8920299999999999,2016.10.21 13:00:00,1,1,1,6218,6242.363675608809
0.8920299999999999,0.8915200000000001,49.80297,100.50735999999999,20.25254,-0.00049,0.00106,30591,-6211.0878299999995,0.8915200000000001,0.00023999999999999998,-71463.15963,0.89225,2016.10.21 14:00:00,1,1,1,6233,6281.887719179751
0.8921899999999999,0.8916299999999999,51.3972,140.06971000000001,20.30848,-0.00033999999999999997,0.00108,54558,-4097.23771,0.8916299999999999,0.0006799999999999999,-82404.61615,0.89266,2016.10.21 15:00:00,1,1,1,6400,6307.095118823301
0.89266,0.89164,47.818979999999996,42.8642,19.41489,-0.00029,0.00109,31411,-5244.66133,0.89164,0.0009699999999999999,-99261.6705,0.89174,2016.10.21 16:00:00,1,1,1,6333,6268.8416016895935
0.89174,0.8916200000000001,46.52512,8.42887,18.24652,-0.00028,0.00115,8039,-4765.110070000001,0.8916200000000001,0.00078,-92079.05586000001,0.89139,2016.10.21 17:00:00,1,1,1,6210,6210.111497659294
0.8914,0.89146,41.56542,-126.53383999999998,17.442079999999997,-0.00037999999999999997,0.00121,-13312,-7304.20157,0.89146,0.00042,-110775.0092,0.88992,2016.10.21 18:00:00,1,1,1,6173,6112.8210610104725
0.88992,0.8912,37.87401,-202.89682,17.986720000000002,-0.00056,0.0012900000000000001,-29590,-10148.8828,0.8912,-0.00016999999999999999,-118817.4994,0.88864,2016.10.21 19:00:00,1,1,1,6053,5978.683313922156
0.88864,0.8909799999999999,38.05453,-167.80993,18.48185,-0.0006900000000000001,0.0013,-17232,-11534.255290000001,0.8909799999999999,-0.0008300000000000001,-116783.9044,0.8886799999999999,2016.10.21 20:00:00,1,1,1,5901,5932.110140483041
0.8886799999999999,0.89081,40.3739,-113.64311000000001,18.102339999999998,-0.00074,0.0013,-5679,-10490.10057,0.89081,-0.00106,-105931.0862,0.8891899999999999,2016.10.21 21:00:00,1,1,1,5921,5969.961121608692
0.8891899999999999,0.89075,44.56197,-39.68778,16.86692,-0.0007,0.0013599999999999999,6927,-8474.343640000001,0.89075,-0.0008300000000000001,-99234.14873,0.8901700000000001,2016.10.21 22:00:00,1,1,1,6062,6055.298858933253
0.8901700000000001,0.8906200000000001,41.73523,-90.86909,15.74381,-0.00073,0.00139,209,-7976.13793,0.8906200000000001,-0.0005,-105952.1487,0.8892700000000001,2016.10.21 23:00:00,1,1,1,6046,6040.711080762951
0.8900399999999999,0.89056,44.40937,-41.37531,14.7228,-0.0006900000000000001,0.0014,2653,-7538.49453,0.89056,5e-05,-106475.86300000001,0.88992,2016.10.24 00:00:00,1,1,1,6026,6072.489848464087
0.88992,0.8905299999999999,45.61892,-17.748820000000002,14.76901,-0.00063,0.0013800000000000002,8343,-7053.42905,0.8905299999999999,0.00059,-106379.4223,0.8902200000000001,2016.10.24 01:00:00,1,1,1,6051,6080.602477229768
0.8902200000000001,0.8905200000000001,46.514990000000004,-1.67304,15.72659,-0.00056,0.00137,14968,-6703.97642,0.8905200000000001,0.00085,-107269.3477,0.89044,2016.10.24 02:00:00,1,1,1,6082,6104.3393087705335
0.89044,0.8905299999999999,47.38395,14.4379,17.03118,-0.00047999999999999996,0.00139,23714,-6114.577429999999,0.8905299999999999,0.00081,-106019.9191,0.89065,2016.10.24 03:00:00,1,1,1,6104,6126.615977179579
0.89065,0.8905700000000001,48.59494,33.92248,18.54042,-0.00039,0.0014,37340,-4584.93821,0.8905700000000001,0.00064,-99804.55072,0.89094,2016.10.24 04:00:00,1,1,1,6125,6153.976526801489
0.89094,0.89056,46.87617,3.96484,19.91245,-0.00033999999999999997,0.00139,28685,-4814.73105,0.89056,0.00047999999999999996,-108459.5507,0.8905,2016.10.24 05:00:00,1,1,1,6102,6138.481188640595
0.8905,0.8905700000000001,47.80138,19.48454,21.56275,-0.00029,0.00134,36971,-5276.282279999999,0.8905700000000001,0.00037,-111063.7222,0.89071,2016.10.24 06:00:00,1,1,1,6117,6130.740167923868
0.89071,0.8905700000000001,47.02336,0.55609,23.063029999999998,-0.00026000000000000003,0.0012699999999999999,30304,-6484.579479999999,0.8905700000000001,0.00027,-117434.411,0.8905200000000001,2016.10.24 07:00:00,1,1,1,6096,6126.38140564991
0.89054,0.89061,49.30337,35.09026,24.95833,-0.0002,0.00123,39760,-6250.50579,0.89061,0.00021,-111711.0426,0.89102,2016.10.24 08:00:00,1,1,1,6117,6148.944876432957
0.89105,0.8905799999999999,46.17351,-21.11369,25.05949,-0.0002,0.00122,24668,-6977.85314,0.8905799999999999,0.00011999999999999999,-118179.0426,0.8902700000000001,2016.10.24 09:00:00,1,1,1,6137,6124.181058515416
0.8902700000000001,0.89044,41.82447,-105.96581,23.20145,-0.0003,0.00122,3065,-9882.46297,0.89044,-7e-05,-134316.2233,0.8891,2016.10.24 10:00:00,1,1,1,6055,6020.091431128487
0.88908,0.8904,45.59544,-32.369690000000006,21.71896,-0.0003,0.00126,19238,-11287.4168,0.8904,-0.00018999999999999998,-132110.8143,0.88992,2016.10.24 11:00:00,1,1,1,6068,6021.778928659289
0.88992,0.8903,43.36388,-80.39373,20.37124,-0.00036,0.00122,1957,-13516.168769999998,0.8903,-0.00028,-141711.3698,0.8893,2016.10.24 12:00:00,1,1,1,6014,6021.564622661448
0.8893,0.8902700000000001,46.46974,-3.99378,19.9092,-0.00033999999999999997,0.0012,16699,-14079.11401,0.8902700000000001,-0.0003,-137628.9698,0.89,2016.10.24 13:00:00,1,1,1,6047,6036.379012415637
0.89,0.89026,47.12218,20.5966,19.872339999999998,-0.0003,0.00115,32689,-13959.38265,0.89026,-0.00022999999999999998,-136475.0523,0.89015,2016.10.24 14:00:00,1,1,1,6060,6072.851214763126
0.89015,0.89028,48.74034,59.58974,19.83884,-0.00025,0.00109,49907,-10950.16648,0.89028,-4e-05,-120067.3111,0.8905200000000001,2016.10.24 15:00:00,1,1,1,6054,6097.6178220742295
0.8905200000000001,0.8903,48.74034,55.14589,20.9529,-0.0002,0.00103,49907,-8171.51531,0.8903,0.00011999999999999999,-117062.454,0.8905200000000001,2016.10.24 16:00:00,1,1,1,6106,6110.146205660261
0.8905200000000001,0.8904299999999999,53.528690000000005,192.73385,22.963279999999997,-7e-05,0.00108,71612,-3640.69965,0.8904299999999999,0.00033,-101658.9056,0.89165,2016.10.24 17:00:00,1,1,1,6192,6173.364780527059
0.8916700000000001,0.8905799999999999,55.125690000000006,217.85023999999999,25.36299,7e-05,0.0011,90238,1416.9261099999999,0.8905799999999999,0.00053,-89805.99648,0.8920600000000001,2016.10.24 18:00:00,1,1,1,6224,6245.350482315815
0.8920600000000001,0.89059,49.544470000000004,48.21289,26.17191,7e-05,0.0011,75014,2685.76423,0.89059,0.00058,-103303.5635,0.8907799999999999,2016.10.24 19:00:00,1,1,1,6261,6186.8369660638855
0.8907799999999999,0.89056,47.305040000000005,-33.62857,25.09522,2.9999999999999997e-05,0.0011099999999999999,63533,2062.87016,0.89056,0.00045,-112273.0947,0.8902100000000001,2016.10.24 20:00:00,1,1,1,6135,6100.079538530408
0.8902100000000001,0.8905,46.1522,-75.93768,22.832620000000002,-2.9999999999999997e-05,0.0011,51738,558.16954,0.8905,0.00018,-118766.9711,0.8899100000000001,2016.10.24 21:00:00,1,1,1,6060,6061.382939561576
0.8899,0.8904299999999999,45.2642,-98.80337,21.55463,-0.0001,0.0011,41628,-1312.38411,0.8904299999999999,-0.00011999999999999999,-123996.2815,0.8896799999999999,2016.10.24 22:00:00,1,1,1,6012,6038.1235415314
0.88969,0.8903,42.7484,-157.15877,22.29165,-0.0002,0.0011300000000000001,30823,-2665.3707600000002,0.8903,-0.0005099999999999999,-124671.594,0.8890100000000001,2016.10.24 23:00:00,1,1,1,5969,5994.377617790698
0.8890100000000001,0.89023,45.59189,-78.56263,22.96167,-0.00022999999999999998,0.0011300000000000001,34921,-2932.02221,0.89023,-0.0007099999999999999,-120929.9418,0.88961,2016.10.25 00:00:00,1,1,1,5965,6002.899125774478
0.88961,0.8901700000000001,45.19903,-82.02999,21.22873,-0.00026000000000000003,0.0011099999999999999,23623,-4711.46082,0.8901700000000001,-0.00053,-131391.0529,0.88951,2016.10.25 01:00:00,1,1,1,6029,6022.0128745529655
0.88951,0.8901,44.95499,-80.43284,20.12507,-0.00028,0.00112,17617,-6469.8024399999995,0.8901,-0.00032,-135490.3863,0.88945,2016.10.25 02:00:00,1,1,1,5998,6013.071312808606
0.88945,0.89007,46.52143,-42.307109999999994,19.53276,-0.00027,0.00112,28544,-6776.608020000001,0.89007,-0.00011999999999999999,-130807.3863,0.88976,2016.10.25 03:00:00,1,1,1,5998,6027.674047114488
0.88976,0.8900899999999999,49.213770000000004,20.31719,17.933989999999998,-0.00022,0.00115,39443,-5885.99884,0.8900899999999999,0.00015,-124862.4772,0.89031,2016.10.25 04:00:00,1,1,1,6056,6072.532072608199
0.89031,0.8901,48.331179999999996,3.967,16.48056,-0.00018999999999999998,0.00116,30269,-4962.55511,0.8901,0.00025,-123715.7272,0.89012,2016.10.25 05:00:00,1,1,1,6047,6083.636795607978
0.89012,0.8900600000000001,46.26771,-47.04673,15.49305,-0.0002,0.0011300000000000001,21865,-5251.54904,0.8900600000000001,0.00016999999999999999,-130198.8129,0.8896700000000001,2016.10.25 06:00:00,1,1,1,6060,6048.261076542345
0.8896799999999999,0.8900899999999999,50.00323,37.782379999999996,15.139120000000002,-0.00015,0.00114,31802,-4712.9592299999995,0.8900899999999999,0.00014,-126325.0671,0.8904200000000001,2016.10.25 07:00:00,1,1,1,6096,6073.9398216224945
0.8904200000000001,0.8900600000000001,47.15755,-39.67902,14.278529999999998,-0.00015,0.00116,18828,-4482.55884,0.8900600000000001,0.0001,-127858.35800000001,0.8898,2016.10.25 08:00:00,1,1,1,6103,6070.891550916116
0.8898,0.8900600000000001,48.30352,-16.08904,13.496170000000001,-0.00014,0.00116,34904,-4690.621370000001,0.8900600000000001,7e-05,-130793.9754,0.8900299999999999,2016.10.25 09:00:00,1,1,1,6071,6057.75394197584
0.8900299999999999,0.8900299999999999,46.86517,-54.322630000000004,12.81661,-0.00015,0.00115,15242,-4880.73089,0.8900299999999999,0.0,-131767.3418,0.8897200000000001,2016.10.25 10:00:00,1,1,1,6025,6050.228750585011
0.8897200000000001,0.8900100000000001,47.29047,-40.83081,12.34924,-0.00015,0.00115,34871,-6970.9827,0.8900100000000001,0.0,-144788.5596,0.8898,2016.10.25 11:00:00,1,1,1,6064,6041.122807968495
0.8898,0.8899299999999999,44.44246,-108.27743999999998,11.80762,-0.0002,0.00117,17728,-10737.74379,0.8899299999999999,-5e-05,-160502.9763,0.8891899999999999,2016.10.25 12:00:00,1,1,1,6034,6010.274664099037
