Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.89239,0.89239,46.280570000000004,-18.629920000000002,14.54551,-0.00011999999999999999,0.00067,1486695,-2961.94635,0.89239,7e-05,-1699676.095,2018.07.24 07:00:00,0.89215,1,1,1,6212,6187.9110320671025
0.8920899999999999,0.89241,48.63715,41.90141,14.78309,-0.00011,0.0006900000000000001,1488111,-3055.35426,0.89241,9e-05,-1698534.16,2018.07.24 06:00:00,0.89241,1,1,1,6206,6181.8180198721675
0.89251,0.89241,45.268370000000004,-29.856279999999998,15.04442,-0.00011999999999999999,0.0007,1486207,-3356.9589899999996,0.89241,0.00011,-1699880.8909999998,2018.07.24 05:00:00,0.8920799999999999,1,1,1,6206,6194.095407755347
0.89254,0.89244,49.27939,63.990719999999996,15.331879999999998,-0.00011,0.0007,1489039,-3373.17657,0.89244,5e-05,-1697254.855,2018.07.24 04:00:00,0.89251,1,1,1,6236,6224.896183896999
0.8924,0.89243,49.57123,67.17546,16.42635,-0.00013000000000000002,0.0007,1492975,-3897.26495,0.89243,0.0,-1697008.855,2018.07.24 03:00:00,0.89254,1,1,1,6227,6214.025742104946
0.8922700000000001,0.8924200000000001,48.10781,29.196340000000003,17.35005,-0.00016,0.0007,1490496,-4593.41908,0.8924200000000001,-5e-05,-1698992.055,2018.07.24 02:00:00,0.89239,1,1,1,6211,6191.541404498916
0.8921899999999999,0.89243,46.93452,-2.09268,17.22701,-0.00018,0.0007,1489179,-4998.5845,0.89243,-9e-05,-1699668.352,2018.07.24 01:00:00,0.8922700000000001,1,1,1,6204,6175.606503342802
0.8923,0.89244,46.161640000000006,-23.409029999999998,17.09167,-0.00018,0.0007,1487291,-5268.40492,0.89244,-8e-05,-1699710.3080000002,2018.07.24 00:00:00,0.8921899999999999,1,1,1,6137,6178.577604193109
0.89236,0.8924700000000001,47.05919,-10.65744,16.20531,-0.00018999999999999998,0.0006900000000000001,1490304,-5478.738420000001,0.8924700000000001,0.00011,-1701494.706,2018.07.23 23:00:00,0.8923,1,1,1,6226,6189.6488757035695
0.89225,0.89249,47.62035,-4.4586,17.62361,-0.00018999999999999998,0.0006900000000000001,1492483,-5188.24339,0.89249,0.00026000000000000003,-1699686.5990000002,2018.07.23 22:00:00,0.8923700000000001,1,1,1,6220,6184.122723257038
0.8924799999999999,0.8925,46.31385,-31.005359999999996,18.8008,-0.00021,0.0006900000000000001,1490134,-5011.13406,0.8925,0.00047999999999999996,-1699001.4740000002,2018.07.23 21:00:00,0.8922200000000001,1,1,1,6207,6196.157945194238
0.8926299999999999,0.8925200000000001,48.38265,5.66134,20.09572,-0.00021,0.0007099999999999999,1493394,-4744.19841,0.8925200000000001,0.00062,-1696700.2980000002,2018.07.23 20:00:00,0.89249,1,1,1,6224,6220.471687399593
0.89289,0.8925299999999999,49.474,28.537670000000002,22.00103,-0.00023999999999999998,0.00072,1496675,-4731.49401,0.8925299999999999,0.00065,-1695242.076,2018.07.23 19:00:00,0.8926299999999999,1,1,1,6254,6248.299559067935
0.89259,0.8925200000000001,51.447590000000005,63.599059999999994,23.29224,-0.00028,0.0007099999999999999,1499989,-4895.39628,0.8925200000000001,0.0005099999999999999,-1692905.977,2018.07.23 18:00:00,0.8928799999999999,1,1,1,6232,6233.3978424377565
0.89235,0.8924799999999999,49.20921,23.55569,24.71256,-0.00036,0.0007,1495077,-5517.696010000001,0.8924799999999999,0.00027,-1693909.504,2018.07.23 17:00:00,0.89259,1,1,1,6223,6198.593270234385
0.8923200000000001,0.8924700000000001,47.12789,-15.166670000000002,26.27492,-0.00043,0.0006799999999999999,1489004,-6012.32282,0.8924700000000001,-1e-05,-1691775.7480000001,2018.07.23 16:00:00,0.89233,1,1,1,6180,6181.822279892105
0.89136,0.89249,46.96869,-19.46746,28.18475,-0.00047999999999999996,0.00066,1483947,-7035.241279999999,0.89249,-0.00014,-1693336.55,2018.07.23 15:00:00,0.89231,1,1,1,6136,6102.330890296085
0.89133,0.8925,38.91002,-154.38971999999998,29.283620000000003,-0.00053,0.00066,1479948,-7936.82641,0.8925,-0.00023999999999999998,-1697170.6430000002,2018.07.23 14:00:00,0.89139,1,1,1,6107,6057.243297434063
0.8914200000000001,0.89261,38.32792,-189.84904,28.63397,-0.0005,0.0006799999999999999,1476718,-8099.96874,0.89261,-0.00025,-1696811.754,2018.07.23 13:00:00,0.89133,1,1,1,6106,6056.475738526293
0.8920100000000001,0.89274,38.97637,-207.10383000000002,26.153470000000002,-0.00045,0.00074,1480465,-8152.98593,0.89274,-0.00022999999999999998,-1697999.8269999998,2018.07.23 12:00:00,0.89144,1,1,1,6110,6101.9831487478805
0.89202,0.89287,42.595209999999994,-121.96868,23.54897,-0.00039,0.00078,1485750,-7681.7612,0.89287,-0.00016999999999999999,-1696497.774,2018.07.23 11:00:00,0.89202,1,1,1,6178,6130.909604613087
0.8921399999999999,0.8929600000000001,42.50756,-128.1054,21.71715,-0.00036,0.00078,1481612,-7085.05185,0.8929600000000001,-0.00016999999999999999,-1694566.708,2018.07.23 10:00:00,0.8920100000000001,1,1,1,6183,6140.739780802032
0.89244,0.89305,43.39095,-116.4557,19.79218,-0.00033,0.00086,1486342,-6424.2919600000005,0.89305,-0.00011,-1691840.0019999999,2018.07.23 09:00:00,0.89215,1,1,1,6213,6169.374039042203
0.8927200000000001,0.8931399999999999,45.24595,-80.69878,18.25453,-0.00029,0.0008699999999999999,1490432,-5877.26576,0.8931399999999999,-2.9999999999999997e-05,-1688018.199,2018.07.23 08:00:00,0.89244,1,1,1,6231,6205.372748625261
0.89287,0.8932100000000001,46.96015,-58.63163,17.086170000000003,-0.00026000000000000003,0.00088,1492526,-5770.80591,0.8932100000000001,8e-05,-1687220.4840000002,2018.07.23 07:00:00,0.8927,1,1,1,6268,6226.873430838561
0.89295,0.89326,48.094809999999995,-47.6932,17.76511,-0.00025,0.00091,1493976,-5608.43793,0.89326,0.00016,-1685957.581,2018.07.23 06:00:00,0.89287,1,1,1,6277,6237.980648310622
0.89305,0.8933,48.68796,-45.05061,19.33445,-0.00025,0.00093,1495640,-5478.02772,0.8933,0.00018,-1685302.0659999999,2018.07.23 05:00:00,0.8929600000000001,1,1,1,6293,6247.580563775162
0.89315,0.8933399999999999,49.26662,-43.12115,19.891370000000002,-0.00026000000000000003,0.00093,1497479,-5257.11201,0.8933399999999999,0.00022999999999999998,-1683745.989,2018.07.23 04:00:00,0.89305,1,1,1,6293,6257.505012554873
0.8930600000000001,0.8933700000000001,49.83067,-41.6655,20.503989999999998,-0.00027,0.0009400000000000001,1500840,-5120.94986,0.8933700000000001,0.00014,-1681825.418,2018.07.23 03:00:00,0.8931399999999999,1,1,1,6286,6250.513045032596
0.8929299999999999,0.89339,49.21541,-52.87944,21.17786,-0.0003,0.00093,1497789,-5198.68038,0.89339,5e-05,-1681052.4980000001,2018.07.23 02:00:00,0.89304,1,1,1,6284,6236.1247776704695
0.89284,0.89343,48.55445,-65.83493,22.636999999999997,-0.00031,0.00093,1495693,-5319.7437899999995,0.89343,-5e-05,-1680509.09,2018.07.23 01:00:00,0.8929299999999999,1,1,1,6264,6224.79998535529
0.89265,0.8934700000000001,47.789629999999995,-81.76435,23.84085,-0.00031,0.0009400000000000001,1493159,-5446.77373,0.8934700000000001,-0.00021,-1681649.39,2018.07.23 00:00:00,0.8928,1,1,1,6265,6203.957154228818
0.89274,0.89354,43.34705,-140.95642,25.22484,-0.0003,0.00091,1491852,-5185.45518,0.89354,-0.0005099999999999999,-1680820.561,2018.07.20 23:00:00,0.8920799999999999,1,1,1,6172,6192.113525935769
0.89269,0.89369,46.71188,-115.47913,25.50552,-0.00021,0.0008699999999999999,1493632,-4822.73297,0.89369,-0.00062,-1680135.946,2018.07.20 22:00:00,0.8927200000000001,1,1,1,6250,6200.92255970648
0.89271,0.89379,46.58849,-135.36497,27.335720000000002,-0.00015,0.0008699999999999999,1490855,-4289.72621,0.89379,-0.00073,-1680268.1840000001,2018.07.20 21:00:00,0.8927,1,1,1,6262,6198.563152799441
0.8925200000000001,0.89389,46.743120000000005,-159.57066,30.021959999999996,-7e-05,0.00086,1494976,-3334.13654,0.89389,-0.00072,-1677038.211,2018.07.20 20:00:00,0.8927299999999999,1,1,1,6244,6179.380645142286
0.8928299999999999,0.8940100000000001,45.53805,-218.9171,31.515940000000004,2.9999999999999997e-05,0.00085,1491808,-2575.1275,0.8940100000000001,-0.00054,-1677272.8769999999,2018.07.20 19:00:00,0.8925200000000001,1,1,1,6243,6192.166673283398
0.89351,0.8941600000000001,47.0343,-240.92036000000002,33.10004,0.00016999999999999999,0.00084,1495074,-1321.3211099999999,0.8941600000000001,-0.00054,-1675095.544,2018.07.20 18:00:00,0.8928299999999999,1,1,1,6283,6246.405423424498
0.8941,0.8942899999999999,50.55554,-204.02299,36.03432,0.00032,0.00082,1500053,53.594530000000006,0.8942899999999999,-0.0005,-1670116.544,2018.07.20 17:00:00,0.8935200000000001,1,1,1,6306,6310.859102227958
0.8953200000000001,0.8943700000000001,53.89719,-124.40468,38.4439,0.00044,0.00086,1507477,906.5843199999999,0.8943700000000001,-0.00043,-1668070.56,2018.07.20 16:00:00,0.89412,1,1,1,6391,6435.763813230267
0.8939600000000001,0.89439,61.80874,112.67658,38.54257,0.00053,0.00081,1517467,1650.02021,0.89439,-0.0005099999999999999,-1660670.56,2018.07.20 15:00:00,0.8953399999999999,1,1,1,6393,6396.830449121582
0.89385,0.8943,54.75815,-108.30811000000001,38.59837,0.0005,0.0007599999999999999,1508512,958.72551,0.8943,-0.00055,-1665440.071,2018.07.20 14:00:00,0.8939799999999999,1,1,1,6325,6322.178920689315
0.8952200000000001,0.89433,53.9848,-108.02768,40.76457,0.0006,0.0007700000000000001,1504088,1025.75496,0.89433,-0.00035,-1668440.255,2018.07.20 13:00:00,0.89385,1,1,1,6327,6435.645470475196
0.89454,0.89438,65.16469000000001,88.8249,43.054159999999996,0.00074,0.0007099999999999999,1511310,1789.9159100000002,0.89438,-0.00022,-1664768.051,2018.07.20 12:00:00,0.8952200000000001,1,1,1,6448,6445.70257315159
0.8950899999999999,0.8943,61.38438000000001,5.23364,43.299890000000005,0.0007599999999999999,0.00072,1506265,1994.17398,0.8943,-0.00018,-1668207.824,2018.07.20 11:00:00,0.89454,1,1,1,6454,6463.785314391644
0.8950899999999999,0.8942700000000001,67.09506999999999,75.05353000000001,43.88619,0.00084,0.00073,1511047,3029.89364,0.8942700000000001,-0.00015,-1663425.824,2018.07.20 10:00:00,0.8951,1,1,1,6463,6486.384313577757
0.89538,0.8941899999999999,66.93815,74.44870999999999,43.91812,0.00088,0.00074,1505310,3332.1527,0.8941899999999999,-0.00014,-1663487.5119999999,2018.07.20 09:00:00,0.89507,1,1,1,6490,6508.259673388457
0.89512,0.8941,70.12318,105.06298000000001,42.52899,0.00091,0.00074,1511230,3678.7881399999997,0.8941,-0.00014,-1660022.146,2018.07.20 08:00:00,0.8953700000000001,1,1,1,6499,6496.11621586101
0.8946700000000001,0.89397,68.95065,89.16989000000001,41.58296,0.0009199999999999999,0.00086,1506888,3255.97514,0.89397,-8e-05,-1663728.7319999998,2018.07.20 07:00:00,0.89512,1,1,1,6457,6450.194312961772
0.8949,0.89386,66.71105,59.0348,40.90671,0.00093,0.0008900000000000001,1503617,3392.1868200000004,0.89386,-5.9999999999999995e-05,-1665320.029,2018.07.20 06:00:00,0.8946700000000001,1,1,1,6463,6456.678055433105
0.89486,0.8937799999999999,69.13858,81.20435,40.86009,0.00099,0.00091,1507891,3850.19376,0.8937799999999999,-4e-05,-1661900.8290000001,2018.07.20 05:00:00,0.8949,1,1,1,6452,6459.748833965234
0.89517,0.89366,68.99844,85.56974,40.8088,0.0010199999999999999,0.0009,1502433,3595.78415,0.89366,-5e-05,-1664576.3190000001,2018.07.20 04:00:00,0.89487,1,1,1,6453,6484.235265931464
0.89487,0.89354,72.11725,108.66233000000001,40.670190000000005,0.0010400000000000001,0.0008900000000000001,1509419,3727.07163,0.89354,-2.9999999999999997e-05,-1664188.208,2018.07.20 03:00:00,0.89517,1,1,1,6475,6466.4948376099055
0.89474,0.89338,70.86294000000001,99.34127,39.24125,0.00103,0.0008699999999999999,1506214,3704.8316200000004,0.89338,0.0,-1664621.3159999999,2018.07.20 02:00:00,0.89487,1,1,1,6454,6450.147007444364
0.89449,0.89323,70.2685,97.97678,38.784929999999996,0.00103,0.00088,1504651,3649.7771,0.89323,0.00011999999999999999,-1665637.2659999998,2018.07.20 01:00:00,0.8947299999999999,1,1,1,6449,6426.964657811244
0.89438,0.8930799999999999,69.24408000000001,92.17456999999999,38.949459999999995,0.00103,0.00088,1501581,3684.42625,0.8930799999999999,0.00026000000000000003,-1667320.814,2018.07.20 00:00:00,0.89449,1,1,1,6424,6413.952284752784
0.89474,0.89294,68.86089,94.7847,39.193540000000006,0.0010400000000000001,0.0008900000000000001,1498542,4005.2587399999998,0.89294,0.00028,-1667044.542,2018.07.19 23:00:00,0.8944,1,1,1,6440,6440.842730587261
0.8947,0.8928,72.09252,118.5875,38.23802,0.00105,0.00088,1500954,4277.840810000001,0.8928,0.00018,-1664632.542,2018.07.19 22:00:00,0.89474,1,1,1,6452,6443.007189524578
0.8944700000000001,0.8926,71.945,128.00707,35.956179999999996,0.00101,0.00088,1497443,3972.23314,0.8926,5.9999999999999995e-05,-1665535.37,2018.07.19 21:00:00,0.8947,1,1,1,6433,6421.855613746768
0.8935299999999999,0.89239,71.14607,131.84466,33.67351,0.00095,0.00088,1491848,3602.26079,0.89239,5.9999999999999995e-05,-1668749.519,2018.07.19 20:00:00,0.8944799999999999,1,1,1,6339,6341.679419619046
0.8935700000000001,0.89218,67.36418,98.00482,31.16258,0.00088,0.0008300000000000001,1480149,3689.5274,0.89218,5e-05,-1669431.014,2018.07.19 19:00:00,0.89354,1,1,1,6347,6329.484143549795
0.8930600000000001,0.89205,67.63362,112.96798000000001,29.293129999999998,0.0008699999999999999,0.00088,1483720,3853.5497200000004,0.89205,0.00011,-1666946.84,2018.07.19 18:00:00,0.8935700000000001,1,1,1,6280,6289.180301710032
0.89338,0.89189,65.39246999999999,97.70383000000001,28.4685,0.00084,0.0008699999999999999,1478378,3386.02355,0.89189,0.00026000000000000003,-1672018.3590000002,2018.07.19 17:00:00,0.8930600000000001,1,1,1,6274,6307.624168704904
0.89376,0.8917799999999999,67.94013000000001,127.18928999999999,27.5614,0.00085,0.00084,1485615,3770.8054700000002,0.8917799999999999,0.0004,-1668609.1940000001,2018.07.19 16:00:00,0.89335,1,1,1,6328,6347.695967546111
0.8931,0.8916200000000001,71.70145,170.59384,24.6421,0.00081,0.0008300000000000001,1491925,3413.98688,0.8916200000000001,0.00054,-1663229.0890000002,2018.07.19 15:00:00,0.89376,1,1,1,6272,6306.387667613759
0.89297,0.89141,69.16348,140.26088000000001,22.00294,0.0007099999999999999,0.00082,1484685,1521.4955,0.89141,0.0005,-1669434.803,2018.07.19 14:00:00,0.89312,1,1,1,6230,6281.493681888445
0.8927200000000001,0.89123,68.49065,139.46877,19.993370000000002,0.00064,0.00084,1479063,143.12493999999998,0.89123,0.00045,-1673518.1509999998,2018.07.19 13:00:00,0.8929600000000001,1,1,1,6204,6256.0921007449215
0.89256,0.8910600000000001,67.43321999999999,126.83585,17.98135,0.00056,0.00084,1473666,-930.4749800000001,0.8910600000000001,0.00032,-1677067.529,2018.07.19 12:00:00,0.89271,1,1,1,6193,6234.335108680039
0.89151,0.8909,66.75315,131.86536,16.23291,0.00047000000000000004,0.00085,1467414,-1645.88408,0.8909,0.00016,-1681081.971,2018.07.19 11:00:00,0.89255,1,1,1,6123,6144.981980539014
0.89081,0.8907299999999999,61.817209999999996,36.83932,14.30962,0.00037,0.0007599999999999999,1459018,-1703.5848,0.8907299999999999,-5.9999999999999995e-05,-1680775.5480000002,2018.07.19 10:00:00,0.89151,1,1,1,6034,6055.234432115394
0.8907700000000001,0.89065,57.73769,-42.74536,13.79941,0.00033999999999999997,0.00073,1452027,-1802.9251399999998,0.89065,-8e-05,-1684271.0480000002,2018.07.19 09:00:00,0.8908,1,1,1,6062,6026.373783192888
0.8906299999999999,0.89064,57.37113000000001,-53.48248,14.05579,0.00037,0.0007599999999999999,1445865,-1072.91015,0.89064,-5.9999999999999995e-05,-1680881.948,2018.07.19 08:00:00,0.89074,1,1,1,6059,6011.190230432359
0.89071,0.8906299999999999,56.715619999999994,-70.21292,14.38544,0.0004,0.00098,1443612,-757.24781,0.8906299999999999,-2e-05,-1680881.948,2018.07.19 07:00:00,0.8906299999999999,1,1,1,6057,6008.234624700766
0.8908,0.8906299999999999,57.40344,-42.9672,14.74805,0.00045,0.00101,1445462,-269.03479,0.8906299999999999,-4e-05,-1679648.614,2018.07.19 06:00:00,0.8907200000000001,1,1,1,6061,6022.989104605949
0.8909100000000001,0.8906200000000001,57.92378000000001,-23.73653,15.464329999999999,0.0005,0.0010199999999999999,1447891,168.20102,0.8906200000000001,-0.00015,-1678332.906,2018.07.19 05:00:00,0.89079,1,1,1,6063,6036.682736059287
0.89107,0.8906,58.8676,-3.8494099999999998,15.98485,0.00055,0.0010199999999999999,1450954,496.8749,0.8906,-0.00026000000000000003,-1677603.62,2018.07.19 04:00:00,0.89092,1,1,1,6080,6054.949706292653
0.8904200000000001,0.8905700000000001,60.013830000000006,13.501479999999999,17.503020000000003,0.0006,0.00101,1455224,792.20076,0.8905700000000001,-0.00054,-1675773.62,2018.07.19 03:00:00,0.8910799999999999,1,1,1,6041,6005.792952976524
0.8905200000000001,0.8905200000000001,56.701769999999996,-18.088810000000002,18.92515,0.00062,0.00099,1452450,771.9386599999999,0.8905200000000001,-0.00079,-1677955.834,2018.07.19 02:00:00,0.8904200000000001,1,1,1,6035,6001.064318986915
0.89044,0.8905299999999999,57.38769,-8.037939999999999,17.691879999999998,0.00072,0.00099,1454903,1225.67274,0.8905299999999999,-0.0008699999999999999,-1677219.9340000001,2018.07.19 01:00:00,0.8905200000000001,1,1,1,6038,5998.375526613934
0.89049,0.8905299999999999,57.1408,-6.53038,16.66232,0.00082,0.001,1452664,1678.58363,0.8905299999999999,-0.00091,-1676722.378,2018.07.19 00:00:00,0.8904700000000001,1,1,1,6024,6003.150471835674
0.8902700000000001,0.89054,57.2672,-1.71492,15.5298,0.0009400000000000001,0.00099,1455820,2170.80385,0.89054,-0.00075,-1676069.4130000002,2018.07.18 23:00:00,0.89049,1,1,1,5988,5989.510034562729
0.8917200000000001,0.89054,56.300540000000005,-8.24131,14.04841,0.00108,0.0009699999999999999,1453614,2668.0081,0.89054,-0.00049,-1676853.7680000002,2018.07.18 22:00:00,0.89028,1,1,1,6015,6108.396725370752
0.8920100000000001,0.8905700000000001,65.98001,56.01229,12.965819999999999,0.00126,0.00091,1456785,3491.3236799999995,0.8905700000000001,-0.0002,-1674198.0559999999,2018.07.18 21:00:00,0.89171,1,1,1,6167,6161.24398261882
0.89217,0.89046,68.4082,74.9553,13.9691,0.00133,0.00095,1459820,3962.8094899999996,0.89046,-0.00014,-1671596.6269999999,2018.07.18 20:00:00,0.89202,1,1,1,6180,6179.009432610939
0.89236,0.8903,69.58838,90.08105,14.98585,0.00137,0.0009599999999999999,1462241,3915.2283700000003,0.8903,-0.00015,-1671652.929,2018.07.18 19:00:00,0.89217,1,1,1,6194,6196.422577613586
0.8921899999999999,0.8901100000000001,70.98801999999999,110.70581000000001,15.0969,0.0013800000000000002,0.0009699999999999999,1466500,3728.07232,0.8901100000000001,0.0,-1669971.745,2018.07.18 18:00:00,0.89235,1,1,1,6162,6186.631849798898
0.8922899999999999,0.88989,70.48548000000001,120.56393,15.80971,0.0013599999999999999,0.00099,1461138,2937.0313899999996,0.88989,0.00028,-1673308.101,2018.07.18 17:00:00,0.8921899999999999,1,1,1,6167,6194.5391620131995
0.89131,0.88966,71.14568,147.66531,16.43355,0.00133,0.0011300000000000001,1467723,2457.4199399999998,0.88966,0.00061,-1671288.701,2018.07.18 16:00:00,0.89228,1,1,1,6119,6117.788651544048
0.89139,0.8894,68.11142,121.91078,17.6302,0.00126,0.00115,1461075,1200.88249,0.8894,0.00081,-1677242.996,2018.07.18 15:00:00,0.8913200000000001,1,1,1,6069,6111.02337954723
0.8919,0.8892,68.32526,149.06336000000002,17.249779999999998,0.00125,0.00118,1468031,707.26712,0.8892,0.0007599999999999999,-1678879.7019999998,2018.07.18 14:00:00,0.89135,1,1,1,6125,6155.231600669096
0.89205,0.88899,72.28788,220.74882000000002,18.19579,0.00122,0.0012,1473330,341.62037999999995,0.88899,0.00056,-1674798.8630000001,2018.07.18 13:00:00,0.8919,1,1,1,6113,6183.375459690054
0.89144,0.8887,73.39348000000001,283.3983,19.16467,0.0011,0.00122,1478181,-1158.2446300000001,0.8887,0.00022999999999999998,-1677649.451,2018.07.18 12:00:00,0.89205,1,1,1,6091,6142.589987332554
0.88854,0.88836,71.65968000000001,289.94878,20.230439999999998,0.00093,0.0012900000000000001,1472010,-2654.30137,0.88836,-0.00022999999999999998,-1681386.8169999998,2018.07.18 11:00:00,0.8914200000000001,1,1,1,5741,5895.470842408482
0.88856,0.8880600000000001,60.48903000000001,12.2365,21.38448,0.00075,0.00118,1463493,-3887.98911,0.8880600000000001,-0.00045,-1686781.495,2018.07.18 10:00:00,0.88855,1,1,1,5779,5807.8039065397315
0.88844,0.8880100000000001,60.64768,24.40137,20.67585,0.00081,0.00116,1469878,-4309.03991,0.8880100000000001,-0.00042,-1689552.344,2018.07.18 09:00:00,0.8885700000000001,1,1,1,5833,5802.101592122213
0.8884299999999999,0.88795,59.94733000000001,22.2173,20.864929999999998,0.0008699999999999999,0.00117,1464819,-4136.414970000001,0.88795,-0.00039,-1688990.233,2018.07.18 08:00:00,0.8884299999999999,1,1,1,5827,5799.692511747169
0.88871,0.8879,59.94733000000001,27.90608,20.15687,0.0009400000000000001,0.00124,1464819,-3876.5104899999997,0.8879,-0.00035,-1688129.506,2018.07.18 07:00:00,0.8884299999999999,1,1,1,5835,5822.481153713845
