Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8773700000000001,0.8799100000000001,28.18314,-88.84038000000001,46.61414,-0.00231,0.0014199999999999998,1496781,-6310.18572,0.8799100000000001,0.00045,-1868642.909,2018.11.02 01:00:00,0.87689,1,1,1,4711.5,4729.521018687359
0.8771,0.88021,29.21958,-86.75022,46.99792,-0.00234,0.00143,1497995,-6599.26335,0.88021,4e-05,-1867802.448,2018.11.02 00:00:00,0.8773700000000001,1,1,1,4733.0,4713.291101389186
0.8774200000000001,0.8805,27.797109999999996,-107.27378,48.03467,-0.0024,0.00146,1496790,-6999.37612,0.8805,-0.00037,-1867974.59,2018.11.01 23:00:00,0.8771,1,1,1,4708.0,4739.531268255145
0.8768799999999999,0.88084,28.44231,-115.32988,49.1751,-0.0024100000000000002,0.0016300000000000002,1499584,-7312.72898,0.88084,-0.00084,-1868078.072,2018.11.01 22:00:00,0.8774200000000001,1,1,1,4731.0,4698.292034133978
0.87639,0.88118,25.669539999999998,-155.1422,50.90552,-0.00242,0.00161,1497551,-7504.40987,0.88118,-0.00121,-1868598.142,2018.11.01 21:00:00,0.8768799999999999,1,1,1,4662.5,4645.304551209178
0.87755,0.88161,23.039820000000002,-207.02822,49.476040000000005,-0.00235,0.0016300000000000002,1495250,-7414.04522,0.88161,-0.00108,-1870460.856,2018.11.01 20:00:00,0.8763799999999999,1,1,1,4675.0,4734.140364763225
0.87766,0.88213,24.993570000000002,-201.12659,47.903620000000004,-0.00217,0.00159,1498285,-6599.74224,0.88213,-0.0008,-1869391.38,2018.11.01 19:00:00,0.87754,1,1,1,4793.5,4751.73093853888
0.8784,0.88259,25.20414,-219.14687,47.00336,-0.00203,0.00158,1502202,-5434.98423,0.88259,-0.00047999999999999996,-1865834.564,2018.11.01 18:00:00,0.87766,1,1,1,4820.5,4815.536487834659
0.8809799999999999,0.88308,26.51616,-201.65514,46.01307,-0.00183,0.00155,1506030,-4375.43009,0.88308,0.00015,-1862996.115,2018.11.01 17:00:00,0.8784,1,1,1,4979.0,5051.315185433428
0.8821200000000001,0.88355,32.05722,-101.30933,45.62023,-0.00162,0.00145,1510278,-3337.87445,0.88355,0.00072,-1858866.94,2018.11.01 16:00:00,0.8809799999999999,1,1,1,5197.0,5187.600292544463
0.882,0.88381,35.87632,-49.97116,46.48162,-0.0016,0.00146,1514644,-2668.33783,0.88381,0.00085,-1855234.721,2018.11.01 15:00:00,0.88236,1,1,1,5203.5,5198.964862619599
0.8825,0.88395,33.92047,-67.12691,47.87782,-0.00168,0.00144,1511764,-2444.92383,0.88395,0.00075,-1856601.145,2018.11.01 14:00:00,0.882,1,1,1,5226.0,5237.754382778905
0.8835700000000001,0.88415,35.31685,-54.772369999999995,49.41363,-0.00173,0.00151,1517484,-1716.9203899999998,0.88415,0.0006799999999999999,-1854966.8590000002,2018.11.01 13:00:00,0.88249,1,1,1,5325.5,5341.17734053373
0.8817,0.88431,38.65735,-22.76582,52.15659,-0.00182,0.0015,1522300,-973.2846599999999,0.88431,0.00047000000000000004,-1850895.876,2018.11.01 12:00:00,0.8835700000000001,1,1,1,5325.5,5192.975712323823
0.88131,0.88439,27.32118,-88.33863000000001,55.173840000000006,-0.00201,0.0014199999999999998,1516535,-800.0722400000001,0.88439,0.00033999999999999997,-1851896.4130000002,2018.11.01 11:00:00,0.8817,1,1,1,5225.0,5124.79204408401
0.88182,0.88465,24.77228,-109.66403999999999,56.8242,-0.0020399999999999997,0.0014,1511581,-285.8996,0.88465,0.00033999999999999997,-1849058.1840000001,2018.11.01 10:00:00,0.88134,1,1,1,5129.5,5162.969852663489
0.88223,0.8849899999999999,25.926920000000003,-108.51078000000001,56.37644,-0.00201,0.00143,1518139,-184.50321,0.8849899999999999,0.00037999999999999997,-1849424.78,2018.11.01 09:00:00,0.88182,1,1,1,5205.0,5205.271877095365
0.8827200000000001,0.8853,26.948729999999998,-110.54706999999999,56.75251,-0.00199,0.00143,1521975,55.90071999999999,0.8853,0.00015,-1847272.878,2018.11.01 08:00:00,0.88223,1,1,1,5229.5,5253.890523342096
0.88297,0.88561,28.24145,-110.71795,57.166180000000004,-0.00198,0.0014,1524989,-95.48076,0.88561,-0.00035,-1847043.743,2018.11.01 07:00:00,0.8827299999999999,1,1,1,5279.5,5283.064788497853
0.8828799999999999,0.8859,28.874640000000003,-116.79314,58.410340000000005,-0.00198,0.00144,1527047,-367.78897,0.8859,-0.0007099999999999999,-1846721.406,2018.11.01 06:00:00,0.88297,1,1,1,5286.5,5279.678261455381
0.8827299999999999,0.8861899999999999,28.300520000000002,-127.47967,60.38998,-0.00199,0.00147,1525609,-830.12675,0.8861899999999999,-0.00073,-1847537.5680000002,2018.11.01 05:00:00,0.8828799999999999,1,1,1,5280.0,5266.625870226591
0.8822399999999999,0.8865200000000001,27.36993,-137.92773,62.46264,-0.00195,0.00148,1523593,-1290.11344,0.8865200000000001,-0.0007099999999999999,-1848209.5680000002,2018.11.01 04:00:00,0.8827299999999999,1,1,1,5232.0,5222.753098894362
0.8819600000000001,0.8869,24.378729999999997,-156.87961,62.09851,-0.00187,0.00146,1521118,-1764.9568,0.8869,-0.00047999999999999996,-1850625.639,2018.11.01 03:00:00,0.88225,1,1,1,5191.5,5191.092070462924
0.8861899999999999,0.88736,22.54322,-175.65261999999998,60.21515,-0.00168,0.0014199999999999998,1517687,-1838.81183,0.88736,-5e-05,-1852624.57,2018.11.01 02:00:00,0.8819600000000001,1,1,1,5394.5,5558.476268985425
0.8860299999999999,0.8879100000000001,34.0112,-67.65784000000001,58.24839,-0.00139,0.00121,1522569,-1419.42171,0.8879100000000001,0.00021,-1848561.354,2018.11.01 01:00:00,0.8861899999999999,1,1,1,5606.0,5592.337435553112
0.8856799999999999,0.88808,32.779340000000005,-76.82895,56.7037,-0.00143,0.00122,1521689,-1705.0858699999999,0.88808,0.00018,-1849106.116,2018.11.01 00:00:00,0.8860299999999999,1,1,1,5578.5,5559.6662328898965
0.88607,0.88828,30.05925,-92.67551,55.00453,-0.00145,0.00119,1520080,-1940.1126600000002,0.88828,1e-05,-1849886.72,2018.10.31 23:00:00,0.8856799999999999,1,1,1,5587.5,5588.357739024083
0.88626,0.88854,31.444159999999997,-91.30043,53.14281999999999,-0.00141,0.00115,1521381,-2038.00728,0.88854,1e-05,-1849453.053,2018.10.31 22:00:00,0.88608,1,1,1,5613.0,5610.18383732131
0.88585,0.88879,32.07755,-96.94836,51.377959999999995,-0.0013800000000000002,0.0011300000000000001,1523147,-2214.8413600000003,0.88879,-0.00032,-1849232.303,2018.10.31 21:00:00,0.88626,1,1,1,5617.0,5577.316304991531
0.8864299999999999,0.8890399999999999,28.97393,-120.45943999999999,49.53448,-0.00134,0.0011099999999999999,1520193,-2451.87831,0.8890399999999999,-0.00066,-1850014.244,2018.10.31 20:00:00,0.88585,1,1,1,5622.0,5620.93537459863
0.8869100000000001,0.88936,30.87462,-120.46471000000001,47.517509999999994,-0.00123,0.0011300000000000001,1523005,-2535.35027,0.88936,-0.00091,-1847276.244,2018.10.31 19:00:00,0.8864299999999999,1,1,1,5558.5,5670.4403557388
0.88674,0.88965,32.66935,-122.54455,45.298840000000006,-0.0011300000000000001,0.00103,1526910,-3212.13081,0.88965,-0.00112,-1849729.571,2018.10.31 18:00:00,0.88694,1,1,1,5702.0,5660.428033584554
0.8865200000000001,0.88992,31.098679999999998,-149.5298,43.4752,-0.00103,0.001,1520857,-3525.22825,0.88992,-0.0014199999999999998,-1848798.341,2018.10.31 17:00:00,0.8867299999999999,1,1,1,5583.5,5634.623527179938
0.88713,0.8902399999999999,29.53313,-187.84781,41.04097,-0.00088,0.00088,1513887,-4084.21739,0.8902399999999999,-0.00139,-1852734.082,2018.10.31 16:00:00,0.8865200000000001,1,1,1,5674.0,5677.370407420007
0.88841,0.8906200000000001,31.51404,-210.49712999999997,38.747859999999996,-0.00064,0.00086,1518216,-3849.5879,0.8906200000000001,-0.0014,-1851613.635,2018.10.31 15:00:00,0.88713,1,1,1,5778.0,5790.117678709052
0.8883200000000001,0.8909600000000001,36.39217,-201.69492,36.68731,-0.0004,0.00085,1521787,-3638.58271,0.8909600000000001,-0.00134,-1849220.697,2018.10.31 14:00:00,0.88841,1,1,1,5789.5,5794.2881142953265
0.8898,0.8912200000000001,35.72594,-269.17815,34.58012,-0.00021,0.0008300000000000001,1517944,-3766.17458,0.8912200000000001,-0.00107,-1851877.267,2018.10.31 13:00:00,0.8883200000000001,1,1,1,5900.0,5906.824780122333
0.8902100000000001,0.89151,42.73639,-246.82907000000003,32.78751,4e-05,0.00085,1520892,-3207.90371,0.89151,-0.00091,-1849949.729,2018.10.31 12:00:00,0.8898,1,1,1,5994.0,5961.356326859517
0.8907200000000001,0.8916799999999999,45.06974,-234.60837999999998,31.67997,0.00021,0.00086,1523557,-2731.9353,0.8916799999999999,-0.0007700000000000001,-1849101.774,2018.10.31 11:00:00,0.8902100000000001,1,1,1,6029.0,6013.530707577986
0.89176,0.8918299999999999,48.18651,-204.85916,30.73055,0.00037999999999999997,0.00084,1527026,-2140.63984,0.8918299999999999,-0.00058,-1848646.823,2018.10.31 10:00:00,0.8907200000000001,1,1,1,6131.5,6117.5635527229315
0.89185,0.89194,55.662259999999996,-74.45039,30.6824,0.00054,0.0008300000000000001,1530962,-1308.20703,0.89194,-0.00045,-1845737.606,2018.10.31 09:00:00,0.89176,1,1,1,6212.5,6170.798826683647
0.8923200000000001,0.8919600000000001,56.38319,-52.22205,31.914620000000003,0.00064,0.0008300000000000001,1534368,-722.51607,0.8919600000000001,-0.00036,-1843226.111,2018.10.31 08:00:00,0.89185,1,1,1,6200.5,6218.139035058717
0.8924700000000001,0.89197,60.26534,7.48975,32.35833,0.00074,0.00085,1536310,-425.43428,0.89197,-0.00023999999999999998,-1842299.926,2018.10.31 07:00:00,0.8923200000000001,1,1,1,6231.0,6252.229238122411
0.89256,0.8919299999999999,61.55351999999999,26.121920000000003,34.24658,0.00081,0.0008900000000000001,1537760,-191.64291,0.8919299999999999,-0.00016,-1842376.2419999999,2018.10.31 06:00:00,0.8924700000000001,1,1,1,6251.0,6266.089848101561
0.89286,0.8918799999999999,62.314659999999996,37.42487,37.32445,0.0008699999999999999,0.00093,1538833,175.4462,0.8918799999999999,-0.0001,-1842090.1090000002,2018.10.31 05:00:00,0.89256,1,1,1,6272.5,6295.684388132344
0.8927,0.89181,64.8608,59.353930000000005,38.60406,0.00093,0.00093,1540384,641.23091,0.89181,-0.00011999999999999999,-1840706.784,2018.10.31 04:00:00,0.89286,1,1,1,6293.0,6290.0720068913215
0.8926,0.8917,64.11607,55.42566,38.87927,0.0009599999999999999,0.00093,1538918,980.2317800000001,0.8917,-0.00029,-1840352.9219999998,2018.10.31 03:00:00,0.8927,1,1,1,6276.5,6277.9519232699095
0.8927700000000001,0.89161,63.65759,55.88438000000001,40.11152,0.001,0.0009199999999999999,1536399,1362.19085,0.89161,-0.00041,-1839591.364,2018.10.31 02:00:00,0.8926,1,1,1,6273.5,6291.106609357652
0.89266,0.89151,65.00222,69.6808,41.69113,0.0010400000000000001,0.0009199999999999999,1538580,1699.29423,0.89151,-0.00045,-1838155.096,2018.10.31 01:00:00,0.8927700000000001,1,1,1,6279.5,6285.714669723195
0.89236,0.89138,64.58310999999999,72.43708000000001,42.45347,0.00107,0.0009199999999999999,1537737,1801.9401100000002,0.89138,-0.00039,-1838027.369,2018.10.31 00:00:00,0.8926700000000001,1,1,1,6255.0,6257.22890334329
0.89245,0.89125,63.28504,66.64791,44.888459999999995,0.0011,0.0009199999999999999,1536902,1862.6196899999998,0.89125,-0.00016,-1838554.737,2018.10.30 23:00:00,0.89236,1,1,1,6224.0,6258.8711531318695
0.8927299999999999,0.8911399999999999,63.787819999999996,76.34994,47.56695,0.00115,0.00088,1538508,2012.58173,0.8911399999999999,0.00021,-1838881.381,2018.10.30 22:00:00,0.89243,1,1,1,6263.0,6283.443086210857
0.89297,0.8910100000000001,65.92558000000001,96.70559,47.58997,0.00119,0.00088,1539879,2241.65693,0.8910100000000001,0.00041,-1837510.381,2018.10.30 21:00:00,0.8927299999999999,1,1,1,6270.5,6310.838240100027
0.8928200000000001,0.89084,67.65305,118.59504,47.48883,0.0012,0.00088,1542194,2183.0120100000004,0.89084,0.00055,-1837728.7769999998,2018.10.30 20:00:00,0.89297,1,1,1,6297.5,6303.587763172167
0.89387,0.8906299999999999,67.14053,126.44573999999999,45.50535,0.00117,0.0009,1540051,2075.1915,0.8906299999999999,0.00054,-1837697.719,2018.10.30 19:00:00,0.8928200000000001,1,1,1,6331.5,6395.507595097108
0.8926299999999999,0.89041,75.07011,196.33098,42.763000000000005,0.00112,0.0008900000000000001,1542782,1840.63485,0.89041,0.00042,-1835499.5969999998,2018.10.30 18:00:00,0.89387,1,1,1,6311.0,6315.5928024175955
0.8925299999999999,0.8900600000000001,71.25131,174.07466000000002,39.74642,0.0009400000000000001,0.0008300000000000001,1539490,922.3688099999999,0.8900600000000001,0.0003,-1838550.719,2018.10.30 17:00:00,0.8926299999999999,1,1,1,6206.0,6292.163998991935
0.89075,0.8898,70.87438,210.16455,37.14633,0.0008300000000000001,0.0008,1536566,256.76144,0.8898,0.00029,-1841282.9819999998,2018.10.30 16:00:00,0.8925200000000001,1,1,1,6154.5,6141.5766026683705
0.89117,0.8895299999999999,63.55079,118.82051000000001,34.286229999999996,0.0006799999999999999,0.00072,1533639,-90.49354,0.8895299999999999,0.00042,-1843711.769,2018.10.30 15:00:00,0.89075,1,1,1,6114.5,6139.890816211453
0.8907,0.88941,67.18685,175.19818999999998,31.58147,0.00066,0.00072,1537187,-30.06737,0.88941,0.00056,-1841504.745,2018.10.30 14:00:00,0.89115,1,1,1,6095.0,6117.348297738325
0.89089,0.88923,65.04398,164.15026,29.06503,0.00058,0.00074,1534218,-455.41225999999995,0.88923,0.0006,-1843109.61,2018.10.30 13:00:00,0.8907,1,1,1,6082.5,6126.47058407696
0.89028,0.8890899999999999,66.79812,214.76955,26.29695,0.0005200000000000001,0.0007599999999999999,1538072,-689.60255,0.8890899999999999,0.00055,-1842350.949,2018.10.30 12:00:00,0.89089,1,1,1,6039.5,6087.971914830952
0.89018,0.8889100000000001,63.81425,172.19907,23.791320000000002,0.00041,0.00075,1534820,-1187.11589,0.8889100000000001,0.0005,-1845304.6,2018.10.30 11:00:00,0.89028,1,1,1,6058.0,6062.257106818724
0.88949,0.8887700000000001,63.29929,185.85949,20.26781,0.00033,0.0007599999999999999,1530421,-1188.04628,0.8887700000000001,0.00033999999999999997,-1842860.711,2018.10.30 10:00:00,0.89018,1,1,1,6007.5,6003.784459026574
0.8889299999999999,0.8886299999999999,59.51303000000001,120.57183,16.874029999999998,0.00023999999999999998,0.0007700000000000001,1526743,-1720.0500399999999,0.8886299999999999,0.00016999999999999999,-1843488.6619999998,2018.10.30 09:00:00,0.88949,1,1,1,5926.5,5931.233420543096
0.8889100000000001,0.88854,56.004780000000004,52.270140000000005,14.230479999999998,0.00018999999999999998,0.00081,1523270,-2296.46527,0.88854,5.9999999999999995e-05,-1844922.47,2018.10.30 08:00:00,0.8889299999999999,1,1,1,5878.5,5906.357864087768
0.88859,0.8885,55.87473000000001,56.83141,12.91339,0.00016999999999999999,0.00086,1521255,-2730.77038,0.8885,2e-05,-1846165.7680000002,2018.10.30 07:00:00,0.8889100000000001,1,1,1,5874.5,5879.539496195095
0.8884299999999999,0.88846,53.793380000000006,14.18234,11.80615,0.00016,0.0008900000000000001,1519305,-2986.6227,0.88846,-4e-05,-1847662.279,2018.10.30 06:00:00,0.88859,1,1,1,5861.5,5851.16725410863
0.8884299999999999,0.88845,52.799440000000004,-11.458739999999999,11.67077,0.00016,0.00095,1518164,-2913.13263,0.88845,-0.00014,-1847508.09,2018.10.30 05:00:00,0.88844,1,1,1,5847.0,5843.7095899514825
0.88834,0.88845,52.73489,-7.7135,12.14218,0.00018999999999999998,0.0009599999999999999,1516723,-2744.22025,0.88845,-0.00027,-1847175.552,2018.10.30 04:00:00,0.8884299999999999,1,1,1,5847.0,5836.86662795172
0.88849,0.88845,52.17426,-15.543270000000001,12.66072,0.00021,0.0009599999999999999,1514879,-2482.60039,0.88845,-0.0004,-1846741.669,2018.10.30 03:00:00,0.88834,1,1,1,5855.5,5847.353234115857
0.88855,0.8884700000000001,53.175430000000006,7.5405,13.329070000000002,0.00025,0.0009599999999999999,1517195,-2117.37713,0.8884700000000001,-0.00047000000000000004,-1844709.261,2018.10.30 02:00:00,0.88849,1,1,1,5857.0,5860.310176609579
0.88846,0.88846,53.50135,17.14264,14.59097,0.00029,0.0009699999999999999,1519913,-1985.3656899999999,0.88846,-0.00041,-1843350.261,2018.10.30 01:00:00,0.88854,1,1,1,5847.5,5854.771969488953
0.8884299999999999,0.88846,53.06298,11.13601,15.26697,0.00032,0.0009699999999999999,1518136,-2042.6700600000001,0.88846,-0.00022999999999999998,-1844010.29,2018.10.30 00:00:00,0.88846,1,1,1,5852.0,5848.97006395903
0.88876,0.88846,52.9044,10.54125,16.010579999999997,0.00037,0.0009599999999999999,1516053,-1904.62079,0.88846,2.9999999999999997e-05,-1843466.898,2018.10.29 23:00:00,0.8884299999999999,1,1,1,5856.0,5876.209254783345
0.88926,0.88846,54.967769999999994,49.801,16.82855,0.00042,0.00095,1516939,-1765.45247,0.88846,0.00037,-1843257.48,2018.10.29 22:00:00,0.8887799999999999,1,1,1,5906.0,5932.150796576185
0.8894799999999999,0.8884299999999999,58.048,108.73686000000001,17.95478,0.00045,0.0009199999999999999,1518208,-1551.35477,0.8884299999999999,0.00059,-1842560.774,2018.10.29 21:00:00,0.88928,1,1,1,5952.5,5970.150627859301
0.8894200000000001,0.88834,59.3142,143.79458,16.759629999999998,0.00043,0.0009199999999999999,1520921,-1348.19768,0.88834,0.00049,-1840052.529,2018.10.29 20:00:00,0.8894799999999999,1,1,1,5947.5,5975.445101292309
0.8891600000000001,0.88823,59.05905,159.37223999999998,15.5665,0.00037999999999999997,0.00095,1517972,-1590.55126,0.88823,0.00028,-1840104.2659999998,2018.10.29 19:00:00,0.8894200000000001,1,1,1,5930.0,5956.314090291096
0.8893399999999999,0.8881100000000001,57.97126,133.99575,14.58206,0.00031,0.00095,1514991,-1880.91288,0.8881100000000001,0.0001,-1841071.0769999998,2018.10.29 18:00:00,0.8891600000000001,1,1,1,5943.0,5963.726420084247
0.8884299999999999,0.888,58.94654,153.98214,13.499170000000001,0.00025,0.00095,1519222,-2018.4903,0.888,-0.00015,-1839134.856,2018.10.29 17:00:00,0.88933,1,1,1,5884.5,5890.338054644861
0.88697,0.88787,55.14143000000001,46.57492,13.36824,0.00015,0.0009400000000000001,1515630,-2604.77224,0.88787,-0.00026000000000000003,-1842218.255,2018.10.29 16:00:00,0.8884299999999999,1,1,1,5765.5,5727.203589437442
0.8879100000000001,0.88781,47.70402,-178.0221,13.919220000000001,0.00011,0.0009199999999999999,1513512,-2658.36711,0.88781,-0.00028,-1844257.323,2018.10.29 15:00:00,0.8869799999999999,1,1,1,5741.5,5739.3908278944145
0.8881700000000001,0.8879,53.07966,-42.12696,13.396870000000002,0.00021,0.00095,1516473,-2172.5780600000003,0.8879,-5e-05,-1841756.284,2018.10.29 14:00:00,0.8879100000000001,1,1,1,5799.0,5805.9448202806525
0.8878,0.8879,54.78669,11.81152,14.141329999999998,0.00023999999999999998,0.00098,1520049,-1971.24392,0.8879,0.00011999999999999999,-1841271.4030000002,2018.10.29 13:00:00,0.88818,1,1,1,5804.0,5789.440793281741
0.8875,0.88787,52.7499,-33.66733,14.96023,0.00023999999999999998,0.0009400000000000001,1516298,-1723.3847,0.88787,0.00018,-1841971.5890000002,2018.10.29 12:00:00,0.8878,1,1,1,5841.5,5746.812623099744
0.88845,0.88787,51.093379999999996,-58.8535,16.22268,0.00028,0.00091,1512330,-1139.0348,0.88787,0.00011,-1839333.406,2018.10.29 11:00:00,0.8875,1,1,1,5776.0,5820.82724627592
0.88908,0.8879100000000001,57.20551,61.61145,16.43044,0.00035,0.0008699999999999999,1517813,-859.5966699999999,0.8879100000000001,0.00011999999999999999,-1837656.253,2018.10.29 10:00:00,0.88846,1,1,1,5876.0,5917.0451376111305
0.88774,0.88786,61.8282,143.53885,17.14696,0.00035,0.00088,1521747,-812.43654,0.88786,-5.9999999999999995e-05,-1835197.503,2018.10.29 09:00:00,0.8890899999999999,1,1,1,5850.5,5827.719314211703
0.88787,0.8877299999999999,54.28991,-4.28238,17.93512,0.00027,0.00084,1518754,-1289.89547,0.8877299999999999,-0.00023999999999999998,-1837319.812,2018.10.29 08:00:00,0.88774,1,1,1,5778.5,5787.989782082208
0.88765,0.8877299999999999,55.291309999999996,12.73024,17.9375,0.00031,0.0008900000000000001,1520933,-1451.96659,0.8877299999999999,-0.00033999999999999997,-1836789.785,2018.10.29 07:00:00,0.88787,1,1,1,5763.0,5775.180092400769
0.88765,0.8877200000000001,53.92145,-13.261239999999999,17.03312,0.00033999999999999997,0.00091,1519105,-1764.94498,0.8877200000000001,-0.00041,-1838477.169,2018.10.29 06:00:00,0.88765,1,1,1,5763.0,5766.368610073099
0.88792,0.8877299999999999,53.99306,-12.32887,16.2246,0.00039,0.0009400000000000001,1520572,-1771.4253899999999,0.8877299999999999,-0.00042,-1838610.533,2018.10.29 05:00:00,0.88766,1,1,1,5777.0,5790.617878134304
0.88789,0.8877299999999999,55.829159999999995,19.93703,16.06756,0.00045,0.00095,1521746,-1690.7642899999998,0.8877299999999999,-0.00041,-1838049.055,2018.10.29 04:00:00,0.88792,1,1,1,5792.5,5798.900849689642
0.88784,0.88771,55.66347,21.212120000000002,17.42578,0.0005,0.0009599999999999999,1520588,-1647.11412,0.88771,-0.00033999999999999997,-1838009.124,2018.10.29 03:00:00,0.88789,1,1,1,5789.5,5793.701440210425
0.88831,0.8877,55.39791999999999,19.84817,18.91982,0.00055,0.0009699999999999999,1518644,-1537.50732,0.8877,-0.00018,-1837959.2780000002,2018.10.29 02:00:00,0.88784,1,1,1,5803.0,5833.329371110085
0.8885200000000001,0.8876799999999999,58.5367,66.79539,20.563270000000003,0.00061,0.0009599999999999999,1520828,-1337.1312,0.8876799999999999,2.9999999999999997e-05,-1836994.254,2018.10.29 01:00:00,0.88831,1,1,1,5845.5,5867.549489979254
0.8886,0.8876200000000001,60.12436999999999,95.51683,20.24377,0.00064,0.0009599999999999999,1521827,-1223.8472800000002,0.8876200000000001,0.00011999999999999999,-1836166.511,2018.10.29 00:00:00,0.88854,1,1,1,5854.0,5883.379490842548
