target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.49603,1.49645,1.49456,1.49478,1.49609,43.73063,-86.39583,29.65279,-0.00076,0.00152,1749711,-965.63278,1.49609,0.00042,-5120411.365
1,1.49478,1.49541,1.49294,1.49296,1.4958,39.19293,-170.25428,31.26424,-0.00091,0.00158,1741763,-2018.91985,1.4958,0.00037,-5128230.653
0,1.49302,1.49434,1.49298,1.49414,1.49565,43.20493,-93.242,32.7292,-0.00093,0.00162,1746343,-2176.85403,1.49565,0.00013,-5124997.712
1,1.49413,1.49413,1.49335,1.4935,1.49546,41.64031,-119.06215,34.06098,-0.00098,0.00159,1744521,-2413.4401,1.49546,-7.00E-05,-5126118.943
0,1.49344,1.49483,1.49291,1.49461,1.49538,45.25095,-48.58824,33.83655,-0.00092,0.0016,1746175,-2317.06359,1.49538,-0.00037,-5124843.984
0,1.49458,1.49466,1.49423,1.49433,1.49528,44.52138,-60.48133,33.63253,-0.00088,0.00156,1745164,-2284.72298,1.49528,-0.00039,-5125384.752
1,1.49433,1.49466,1.49349,1.49357,1.49513,42.56552,-101.89036,34.58865,-0.00091,0.00158,1742808,-2534.30803,1.49513,-0.00011,-5127418.564
0,1.49357,1.49488,1.49335,1.49427,1.49505,44.90622,-50.89611,34.88267,-0.00086,0.00162,1746483,-2528.42141,1.49505,0.00024,-5126673.956
1,1.49427,1.49449,1.49332,1.4934,1.4949,42.63852,-106.28217,35.19821,-0.00088,0.00164,1744420,-2750.26556,1.4949,0.00046,-5128454.836
1,1.49341,1.4941,1.49334,1.49382,1.4948,44.07019,-70.37952,35.48507,-0.00085,0.00164,1746744,-2741.72025,1.4948,0.00047,-5127843.257
1,1.49382,1.49446,1.49372,1.49432,1.49476,45.76231,-27.03078,33.68492,-0.00078,0.00162,1748048,-2544.62384,1.49476,0.00035,-5127032.663
0,1.49432,1.49631,1.49418,1.49584,1.49486,50.53889,108.76012,31.7572,-0.0006,0.00161,1751875,-2012.25701,1.49486,0.00044,-5124894.573
1,1.49584,1.49634,1.49508,1.49519,1.49489,48.61643,65.22601,30.06271,-0.0005,0.00161,1748705,-2019.80914,1.49489,0.00058,-5127511.081
1,1.49522,1.4963,1.49416,1.49526,1.49492,48.8365,69.80874,27.43748,-0.00041,0.00162,1753460,-1957.84393,1.49492,0.00067,-5127377.764
0,1.49523,1.49782,1.49508,1.49743,1.49515,55.09649,223.47129,26.23514,-0.00016,0.00165,1759866,-1142.08121,1.49515,0.00091,-5122795.369
1,1.49743,1.49743,1.49454,1.49507,1.49514,48.34218,33.74986,24.58798,-0.00015,0.00174,1754280,-1122.65228,1.49514,0.00093,-5126332.525
0,1.49507,1.49655,1.49458,1.49623,1.49524,51.41605,113.92311,23.09056,-5.00E-05,0.0017,1758872,-590.67957,1.49524,0.00069,-5123232.342
0,1.49623,1.49651,1.49543,1.49622,1.49533,51.38837,98.71795,21.72926,3.00E-05,0.00167,1754446,111.44269,1.49533,0.00049,-5121183.268
1,1.49621,1.49671,1.49416,1.49473,1.49527,47.39657,-8.4226,20.58073,-3.00E-05,0.00171,1748567,70.46625,1.49527,0.0003,-5124434.009
0,1.49477,1.49724,1.49297,1.49606,1.49535,50.96643,87.46141,20.27414,3.00E-05,0.00176,1756406,598.76867,1.49535,-4.00E-05,-5120927.571
1,1.4961,1.49629,1.49418,1.49503,1.49532,48.30099,17.74689,19.99542,0,0.00178,1748820,710.85743,1.49532,-0.00015,-5122401.628
0,1.49503,1.49722,1.49454,1.49577,1.49536,50.26321,67.09773,18.47913,3.00E-05,0.00182,1756377,672.43358,1.49536,-6.00E-05,-5123021.979
0,1.49577,1.4964,1.49453,1.49564,1.49538,49.91376,51.66746,17.1183,4.00E-05,0.00179,1749030,849.71993,1.49538,-8.00E-05,-5121646.872
1,1.49564,1.49564,1.49101,1.49487,1.49534,47.84501,-11.12884,17.97516,-1.00E-05,0.00194,1741933,1704.81015,1.49534,-0.0003,-5116910.429
1,1.49487,1.49763,1.49477,1.49561,1.49536,49.93873,43.00787,16.52511,1.00E-05,0.00204,1747049,1913.27188,1.49536,-4.00E-05,-5119021.227
0,1.49561,1.49978,1.49559,1.49908,1.4957,58.20065,263.35907,16.09859,0.0003,0.00215,1751561,2489.89583,1.4957,0.00036,-5116016.816
1,1.49908,1.49957,1.49848,1.49891,1.49599,57.71071,206.99695,15.71084,0.00051,0.00218,1747503,2690.23437,1.49599,0.00073,-5116873.091
0,1.4989,1.49963,1.49804,1.4996,1.49632,59.17534,207.01944,14.53057,0.00073,0.0022,1749716,3104.46973,1.49632,0.00099,-5114743.601
1,1.49951,1.50004,1.49868,1.49938,1.4966,58.49708,161.33674,14.2437,0.00087,0.00219,1747060,3328.77461,1.4966,0.0015,-5114665.483
1,1.49915,1.50047,1.49915,1.49975,1.49688,59.32046,148.54767,14.75285,0.001,0.0022,1749120,3376.2624,1.49688,0.00143,-5114852.756
1,1.49974,1.50037,1.49974,1.49993,1.49716,59.72857,131.13532,15.21572,0.00111,0.0022,1751664,3171.30114,1.49716,0.00113,-5115862.28
0,1.49993,1.50097,1.49967,1.50085,1.4975,61.78602,141.76598,16.66227,0.00125,0.00222,1754819,3368.74728,1.4975,0.00071,-5113289.741
1,1.50085,1.5009,1.50013,1.50045,1.49777,60.3778,110.44897,17.97732,0.00132,0.00216,1752526,3365.21837,1.49777,0.00043,-5113676.871
0,1.50044,1.50077,1.50038,1.50057,1.49802,60.66024,101.71856,19.17282,0.00137,0.00212,1754691,3277.49847,1.49802,0.00029,-5113732.384
0,1.50057,1.50074,1.50023,1.50046,1.49824,60.24689,87.87485,18.98814,0.00138,0.00204,1753185,3119.71155,1.49824,0.00014,-5113880.031
1,1.50046,1.50057,1.49994,1.5003,1.49843,59.62635,74.70686,17.35577,0.00136,0.00194,1751810,2972.47702,1.49843,-4.00E-05,-5113683.602
0,1.5003,1.50093,1.49994,1.50086,1.49865,61.09884,84.34931,16.77527,0.00137,0.00185,1754423,3161.45158,1.49865,-0.00021,-5111440.118
1,1.50082,1.50101,1.49953,1.4996,1.49874,56.25192,41.88034,15.33416,0.00127,0.00182,1750979,2722.36686,1.49874,-0.00036,-5114558.334
0,1.4996,1.50083,1.49929,1.50017,1.49887,57.84055,55.74508,14.34299,0.00122,0.00185,1754799,2447.93711,1.49887,-0.00047,-5114012.619
0,1.50017,1.50026,1.49858,1.49871,1.49885,52.69427,2.30971,14.62905,0.00105,0.0018,1751110,1709.13228,1.49885,-0.00059,-5117130.703
0,1.49869,1.4991,1.49805,1.49838,1.49881,51.60459,-15.3016,16.03068,0.00087,0.00165,1747883,975.87143,1.49881,-0.00075,-5118329.303
0,1.49838,1.49867,1.49724,1.49815,1.49875,50.83528,-34.80832,18.31066,0.00071,0.00162,1744457,602.39071,1.49875,-0.00097,-5117394.939
0,1.49815,1.4985,1.49705,1.49727,1.49862,47.96275,-83.70225,20.59049,0.00051,0.00156,1738899,-281.85596,1.49862,-0.00111,-5121266.374
0,1.49725,1.49903,1.49528,1.49538,1.49832,42.54171,-173.75396,23.34712,0.00019,0.00165,1730839,-2092.23045,1.49832,-0.00125,-5128896.507
1,1.49538,1.49635,1.4947,1.4951,1.49803,41.80667,-189.72268,26.29134,-9.00E-05,0.00151,1722680,-3947.70437,1.49803,-0.00143,-5133099.628
1,1.4951,1.49743,1.49486,1.49518,1.49777,42.10676,-181.42894,27.34879,-0.00029,0.00149,1731367,-6160.9411,1.49777,-0.0013,-5139623.329
0,1.49518,1.49637,1.4936,1.49555,1.49757,43.52111,-136.67164,28.98647,-0.00042,0.00143,1737553,-7128.47396,1.49757,-0.00123,-5137099.798
0,1.49554,1.49641,1.49346,1.49414,1.49726,39.64558,-160.03349,30.54265,-0.00063,0.00151,1731875,-8113.01788,1.49726,-0.00116,-5140160.144
0,1.49414,1.49414,1.49045,1.49055,1.49665,32.0222,-223.50463,32.95765,-0.00107,0.00161,1727602,-9242.86122,1.49665,-0.00135,-5144201.545
1,1.49055,1.49068,1.48935,1.48942,1.49599,30.10875,-201.18151,35.8763,-0.0015,0.00161,1722430,-10539.34967,1.49599,-0.00159,-5148829.124
0,1.48943,1.48973,1.48908,1.48957,1.49541,30.68603,-163.82564,38.82481,-0.0018,0.00158,1726235,-10876.46147,1.49541,-0.00194,-5146897.354
1,1.48957,1.48994,1.48749,1.48871,1.4948,29.23248,-153.57505,41.90205,-0.00209,0.00167,1723490,-10860.90059,1.4948,-0.00207,-5146908.559
1,1.48843,1.4892,1.48775,1.48879,1.49425,29.5584,-133.14568,44.69955,-0.00228,0.00168,1724788,-10513.73155,1.49425,-0.00215,-5146344.6
1,1.48881,1.48969,1.48854,1.48938,1.49381,31.98404,-110.10489,45.69456,-0.00236,0.00169,1727281,-9855.2898,1.49381,-0.00167,-5145195.652
0,1.48938,1.49041,1.48888,1.48996,1.49346,34.3186,-89.35045,45.08517,-0.00235,0.00175,1729155,-9059.60634,1.49346,-0.00085,-5144424.005
0,1.48996,1.49001,1.48936,1.48982,1.49313,34.02263,-81.55396,44.53117,-0.00233,0.00175,1726990,-8168.12308,1.49313,-0.00016,-5143524.697
1,1.4898,1.49041,1.48917,1.48967,1.49281,33.6957,-75.53814,42.99758,-0.00229,0.00178,1724302,-7457.42274,1.49281,0.00039,-5144044.955
0,1.48967,1.49064,1.48943,1.49042,1.4926,36.87996,-55.76973,41.021,-0.00218,0.00179,1726284,-6602.71043,1.4926,0.00067,-5142783.683
1,1.49042,1.49048,1.49014,1.49019,1.49238,36.31833,-54.06813,39.2241,-0.00208,0.00174,1725146,-5997.68722,1.49238,0.00078,-5143586.977
1,1.49019,1.49072,1.48999,1.49055,1.49221,37.87322,-42.07475,36.54288,-0.00196,0.0017,1727335,-5262.80896,1.49221,0.00077,-5142417.511
0,1.49054,1.49096,1.49049,1.49081,1.49208,39.00265,-31.97964,33.72975,-0.00182,0.00164,1729547,-4514.86003,1.49208,0.00082,-5141617.426
0,1.49081,1.49093,1.48975,1.49055,1.49194,38.2721,-33.20505,31.67853,-0.0017,0.00165,1726190,-3712.19234,1.49194,0.00078,-5140422.562
0,1.49055,1.49074,1.48938,1.48973,1.49174,36.03682,-50.91494,30.38251,-0.00166,0.00165,1721497,-3442.87811,1.49174,0.00069,-5142700.047
1,1.48973,1.49023,1.48899,1.48926,1.49152,34.81314,-63.98137,29.82137,-0.00165,0.00164,1717243,-3563.05666,1.49152,0.00053,-5145101.498
0,1.48926,1.49166,1.48912,1.49151,1.49152,44.31731,25.21162,27.73828,-0.00144,0.00158,1722191,-2869.81043,1.49152,0.00051,-5140737.908
1,1.49147,1.49157,1.48996,1.49033,1.49141,41.02366,-17.25064,25.84456,-0.00135,0.00158,1718333,-2663.58559,1.49141,0.00053,-5142822.666
1,1.49033,1.49228,1.49029,1.49158,1.49142,45.52669,67.26664,23.80507,-0.00117,0.00155,1723284,-2228.91465,1.49142,0.00069,-5141354.781
1,1.49158,1.49357,1.49142,1.49347,1.49161,51.41596,215.38976,23.28115,-0.00086,0.00152,1728810,-1084.5347,1.49161,0.00103,-5136342.828
1,1.49348,1.49461,1.49194,1.49362,1.49179,51.84977,234.64207,23.53217,-0.0006,0.00151,1735687,3.10959,1.49179,0.00143,-5134565.625
1,1.49365,1.4965,1.49353,1.4947,1.49206,54.89453,235.80952,24.76381,-0.0003,0.00147,1743912,467.04914,1.49206,0.00181,-5136310.322
0,1.49472,1.49603,1.49427,1.49584,1.4924,57.8487,224.83044,25.88348,2.00E-05,0.00149,1751529,1722.91461,1.4924,0.002,-5130337.902
1,1.49584,1.49637,1.49487,1.49534,1.49267,56.15495,162.94717,27.24706,0.00024,0.00153,1744672,2132.76512,1.49267,0.00204,-5132897.849
1,1.49533,1.4961,1.49465,1.49594,1.49297,57.71491,155.34831,27.94103,0.00046,0.00149,1749423,2952.77136,1.49297,0.0018,-5129195.345
0,1.49592,1.4994,1.49582,1.49923,1.49354,64.90414,209.50083,29.88388,0.00088,0.00159,1754780,4216.06814,1.49354,0.00177,-5124347.111
0,1.49927,1.49962,1.49826,1.49894,1.49403,63.89865,165.33102,31.83916,0.00118,0.0016,1749842,4981.58713,1.49403,0.00166,-5124347.111
1,1.49894,1.49895,1.49742,1.49754,1.49435,59.24616,112.90323,31.78868,0.00129,0.0016,1747361,5057.52389,1.49435,0.00146,-5126438.934
1,1.49753,1.49861,1.49702,1.49798,1.49468,60.20239,109.34641,30.99392,0.0014,0.00164,1748626,5036.1241,1.49468,0.0012,-5126176.387
1,1.49798,1.49855,1.49762,1.49839,1.49501,61.09553,106.55362,30.27141,0.0015,0.00163,1750547,5107.53222,1.49501,0.00107,-5124916.376
1,1.4984,1.49869,1.49805,1.49864,1.49534,61.6466,99.87682,30.04783,0.00158,0.0016,1752698,5328.87439,1.49534,0.00066,-5123101.47
1,1.49864,1.49899,1.49819,1.49893,1.49567,62.29707,96.13459,30.53081,0.00165,0.00162,1755576,5747.86281,1.49567,0.00022,-5120655.17
1,1.49892,1.49959,1.49885,1.49935,1.496,63.24502,96.03646,32.14028,0.00172,0.00162,1758203,6049.7444,1.496,0.00011,-5119732.17
0,1.49935,1.49973,1.49912,1.49949,1.49632,63.56564,91.07814,33.87822,0.00177,0.00163,1760172,6184.83676,1.49632,0.00016,-5119312.547
1,1.49949,1.49959,1.49882,1.49884,1.49655,60.97276,71.31907,34.1062,0.00173,0.00161,1759023,5963.08113,1.49655,0.00014,-5120401.859
0,1.49884,1.4995,1.49883,1.49926,1.4968,62.02375,75.02466,34.31345,0.00171,0.00158,1760593,5747.19061,1.4968,2.00E-05,-5119956.635
1,1.49926,1.49928,1.49749,1.49757,1.49687,55.68774,28.63799,32.195,0.00155,0.0016,1757932,5083.87418,1.49687,-0.00026,-5122379.78
1,1.49757,1.50008,1.49754,1.49869,1.49703,58.62862,54.11638,30.91052,0.00149,0.0016,1762339,4449.82342,1.49703,-0.00053,-5122796.189
1,1.49871,1.50079,1.4983,1.50026,1.49733,62.31032,99.56543,30.28785,0.00155,0.00164,1767401,4378.87571,1.49733,-0.00061,-5119889.097
0,1.50026,1.50119,1.49982,1.5011,1.49767,64.10486,128.7276,30.24746,0.00165,0.00161,1772113,4882.12635,1.49767,-0.00045,-5115796.192
1,1.5011,1.50179,1.50045,1.50065,1.49794,62.43275,108.79191,30.93673,0.00167,0.00158,1766639,4503.39004,1.49794,-0.0002,-5119636.162
1,1.50065,1.50234,1.50006,1.50207,1.49832,65.42122,168.34245,31.92051,0.00179,0.00156,1771151,4690.61957,1.49832,0.00012,-5116192.794
1,1.50207,1.50259,1.50149,1.50211,1.49866,65.50239,163.69283,33.1403,0.00186,0.00147,1775834,4806.49215,1.49866,0.00037,-5115596.776
0,1.50208,1.50471,1.50132,1.50409,1.49915,69.25357,224.59136,35.02869,0.00205,0.00155,1784102,5610.48541,1.49915,0.00052,-5110353.059
0,1.50409,1.50411,1.50131,1.50131,1.49935,59.68563,83.64497,36.73164,0.00195,0.00161,1776679,4850.21977,1.49935,0.00041,-5117776.059
0,1.50131,1.50137,1.49793,1.4989,1.49931,53.01814,-39.68139,35.07124,0.00166,0.0017,1766635,3524.86189,1.49931,-0.00023,-5122155.71
1,1.49889,1.50027,1.49803,1.49831,1.49922,51.53819,-65.90319,33.56179,0.00137,0.00164,1756322,1310.56988,1.49922,-0.00077,-5129890.46
1,1.49831,1.50029,1.49831,1.49986,1.49928,55.00296,8.86528,32.21066,0.00125,0.00167,1762499,326.91293,1.49928,-0.00126,-5126396.399
0,1.49985,1.50094,1.49952,1.50084,1.49942,57.0419,50.98325,31.90096,0.00122,0.00166,1766298,168.06941,1.49942,-0.00155,-5123132.47
0,1.5008,1.50259,1.50035,1.50059,1.49953,56.35787,32.83007,32.78656,0.00116,0.00169,1759786,-758.05274,1.49953,-0.00145,-5128249.041
0,1.5006,1.50072,1.49878,1.49994,1.49956,54.57134,-5.41657,31.28757,0.00105,0.00174,1755306,-1232.66482,1.49956,-0.00107,-5127371.515
1,1.49993,1.50027,1.49925,1.49961,1.49957,53.66449,-27.07678,29.92486,0.00093,0.00176,1753948,-1591.79163,1.49957,-0.00068,-5127770.927
0,1.4995,1.50027,1.49871,1.50007,1.49961,54.76471,-4.07718,27.7899,0.00085,0.0018,1755315,-1638.75987,1.49961,-0.00047,-5126754.44
0,1.50008,1.50008,1.49942,1.49975,1.49963,53.83107,-24.59467,25.84904,0.00076,0.00179,1753904,-1633.53913,1.49963,-0.00048,-5126754.44
0,1.49975,1.50068,1.49922,1.4995,1.49961,53.08863,-39.72243,25.00782,0.00066,0.00183,1747731,-2198.23814,1.49961,-0.0007,-5130559.714
1,1.4995,1.49982,1.49796,1.49874,1.49953,50.85001,-84.99427,22.96877,0.00052,0.00189,1729289,-3006.51871,1.49953,-0.00069,-5133534.23
0,1.49874,1.49951,1.49828,1.4993,1.49951,52.40284,-51.5077,21.11509,0.00044,0.00191,1745957,-1743.0297,1.49951,-0.00066,-5122557.742
0,1.49932,1.49943,1.49823,1.49893,1.49946,51.2789,-81.79348,19.53701,0.00035,0.00188,1730542,-433.21455,1.49946,-0.00057,-5119988.576
0,1.49894,1.499,1.49817,1.49863,1.49938,50.35935,-100.40021,18.29973,0.00024,0.0018,1723356,593.65142,1.49938,-0.00057,-5119209.371
1,1.49863,1.49867,1.49739,1.4975,1.49921,47.02427,-149.90535,18.65415,7.00E-05,0.00174,1720000,838.15176,1.49921,-0.00066,-5121988.558
1,1.4975,1.49849,1.49726,1.49806,1.49911,48.78904,-107.90244,19.20229,-2.00E-05,0.00174,1722852,1122.29471,1.49911,-0.00055,-5121130.64
1,1.49805,1.49893,1.49788,1.49836,1.49904,49.731,-83.13929,18.3145,-7.00E-05,0.00172,1726932,1234.88547,1.49904,-0.00041,-5121480.354
0,1.49836,1.49947,1.49763,1.49904,1.49904,51.83934,-39.866,16.65088,-5.00E-05,0.0017,1732954,1793.84966,1.49904,-0.00027,-5118272.984
0,1.49904,1.49932,1.49733,1.4977,1.49892,47.69989,-115.38903,15.56017,-0.00014,0.00175,1727964,1635.53424,1.49892,-0.00017,-5121407.406
1,1.4977,1.49839,1.49678,1.49687,1.49873,45.34498,-168.01131,15.46705,-0.00028,0.00166,1721798,619.13806,1.49873,-0.00014,-5126884.04
0,1.49678,1.49841,1.49641,1.49692,1.49857,45.51512,-151.58685,15.83423,-0.00038,0.00162,1727846,-559.39974,1.49857,-0.00013,-5129847.56
0,1.49691,1.49709,1.49577,1.49604,1.49834,43.03913,-178.88166,17.21871,-0.00052,0.00152,1721421,-1954.23771,1.49834,-0.00032,-5133644.151
1,1.49605,1.49758,1.49401,1.49431,1.49797,38.69411,-230.45847,19.34449,-0.00077,0.00159,1713865,-3860.90793,1.49797,-0.00058,-5139930.235
1,1.49431,1.49663,1.4939,1.49569,1.49776,43.4738,-134.08066,21.34336,-0.00084,0.00162,1721802,-4680.01268,1.49776,-0.0008,-5137459.008
0,1.49579,1.49787,1.49501,1.49585,1.49759,44.00527,-111.4774,21.52916,-0.00088,0.00169,1732204,-5814.90517,1.49759,-0.00066,-5141750.742
0,1.49579,1.4965,1.49401,1.49457,1.49732,40.78422,-149.97376,22.4959,-0.001,0.0017,1724129,-7163.35904,1.49732,-0.00065,-5146193.614
1,1.4946,1.49494,1.4939,1.49439,1.49705,40.34814,-137.82785,23.57284,-0.00109,0.00166,1719774,-7959.92737,1.49705,-0.00058,-5146444.864
0,1.49439,1.49557,1.49415,1.49557,1.49692,44.43751,-78.15358,22.97548,-0.00106,0.00168,1723456,-7736.36198,1.49692,-0.00037,-5142762.864
1,1.49558,1.49562,1.49412,1.49498,1.49674,42.89373,-92.76745,22.32017,-0.00107,0.00167,1720238,-7333.01796,1.49674,-0.00014,-5142290.89
1,1.49497,1.49548,1.49467,1.49535,1.49661,44.17086,-70.31897,21.72443,-0.00104,0.00168,1723357,-6554.42216,1.49661,-0.0001,-5140173.051
1,1.49534,1.49609,1.49522,1.4956,1.49652,45.04283,-53.47297,20.54468,-0.00098,0.00165,1725350,-5914.68632,1.49652,0.00016,-5140425.039
1,1.49552,1.49576,1.49446,1.49564,1.49644,45.18666,-46.42778,19.48956,-0.00092,0.00163,1726629,-5178.16587,1.49644,0.0004,-5139382.162
1,1.4956,1.49623,1.49523,1.49576,1.49638,45.63483,-35.67862,18.15044,-0.00085,0.00162,1728338,-4541.99407,1.49638,0.00059,-5139279.622
0,1.49569,1.49629,1.49508,1.49625,1.49637,47.47611,-4.92617,16.59785,-0.00075,0.00162,1730927,-3620.35922,1.49637,0.00071,-5136861.796
1,1.49623,1.49641,1.49528,1.49589,1.49632,46.26727,-20.06639,15.47511,-0.00069,0.00163,1728157,-2874.59238,1.49632,0.00066,-5136641.176
0,1.49589,1.49668,1.49588,1.49641,1.49633,48.26514,17.22602,15.33276,-0.0006,0.00161,1730200,-2195.15096,1.49633,0.00055,-5135977.201
0,1.49641,1.49666,1.49618,1.49632,1.49633,47.9412,18.68436,15.20335,-0.00052,0.00157,1728834,-1772.55489,1.49633,0.00058,-5136546.368
1,1.49632,1.49655,1.49612,1.49631,1.49633,47.90369,29.04308,14.58811,-0.00046,0.00154,1727768,-1463.85575,1.49633,0.00053,-5136670.322
0,1.49631,1.49657,1.49601,1.49652,1.49635,48.78723,69.68596,13.34611,-0.00039,0.00148,1728997,-1059.50165,1.49635,0.00054,-5135660.786
1,1.4965,1.4971,1.49618,1.49646,1.49636,48.54026,76.37955,13.86182,-0.00033,0.00143,1726686,-903.5927,1.49636,0.00053,-5136565.09
0,1.4964,1.49939,1.49636,1.49911,1.49661,58.32402,310.91113,15.86614,-7.00E-05,0.0015,1731911,-99.1353,1.49661,0.00061,-5132305.767
1,1.49907,1.50002,1.49823,1.49872,1.4968,56.65939,231.79825,18.25067,0.0001,0.00149,1726338,50.4064,1.4968,0.00082,-5134827.627
1,1.49872,1.50082,1.49871,1.49986,1.49708,60.1502,247.58123,20.95875,0.00032,0.00153,1730919,216.84718,1.49708,0.00108,-5134415.12
1,1.49986,1.50261,1.49965,1.5023,1.49755,66.2579,291.87817,24.14149,0.00069,0.0015,1735536,906.07118,1.49755,0.00145,-5130765.194
0,1.50229,1.50351,1.50175,1.50246,1.498,66.61026,216.23799,27.53246,0.00098,0.00145,1740681,1197.2804,1.498,0.00181,-5131759.115
1,1.50246,1.50321,1.50148,1.50243,1.4984,66.47359,168.65975,30.02722,0.0012,0.0014,1735842,1444.27033,1.4984,0.0018,-5131283.606
0,1.50243,1.5049,1.50216,1.5031,1.49883,68.01257,155.24091,32.90228,0.00141,0.00141,1744295,1157.75914,1.49883,0.00169,-5133936.737
0,1.50311,1.50322,1.49971,1.50088,1.49901,58.64654,81.292,33.22554,0.00138,0.00153,1736319,513.1282,1.49901,0.00118,-5136595.404
0,1.50087,1.50147,1.49835,1.49893,1.49901,52.03729,24.10059,32.31969,0.00118,0.00161,1725159,-1053.40455,1.49901,0.00037,-5143606.173
0,1.49895,1.50043,1.49748,1.49802,1.49892,49.31411,-5.43057,30.74383,0.00095,0.00168,1716886,-2931.86507,1.49892,-0.00054,-5148850.414
0,1.49802,1.49804,1.49649,1.4977,1.49881,48.37931,-18.85331,28.0281,0.00072,0.00171,1711041,-3624.06409,1.49881,-0.00131,-5145569.672
0,1.4977,1.49801,1.49668,1.49703,1.49865,46.44382,-42.52064,25.55925,0.00049,0.00173,1705934,-4398.51053,1.49865,-0.00192,-5147988.777
1,1.49703,1.49725,1.49483,1.49504,1.49832,41.29196,-102.85389,24.81497,0.00014,0.00179,1700770,-5505.53923,1.49832,-0.00208,-5152256.546
1,1.49503,1.49687,1.49491,1.4964,1.49814,45.62055,-62.38763,24.13834,-3.00E-05,0.00183,1705490,-5744.42641,1.49814,-0.00189,-5149800.219
0,1.49643,1.49809,1.49638,1.49745,1.49808,48.68753,-31.96075,22.05305,-8.00E-05,0.00186,1707937,-5678.85588,1.49808,-0.00137,-5149184.892
1,1.49725,1.49798,1.49684,1.49705,1.49799,47.61338,-47.67496,20.15734,-0.00014,0.00186,1706526,-5646.85891,1.49799,-0.00071,-5150076.05
1,1.49703,1.49759,1.49695,1.49712,1.49791,47.82489,-47.15907,18.43396,-0.00019,0.00185,1707839,-5594.62058,1.49791,-0.00033,-5150691.519
0,1.49714,1.49762,1.49637,1.49727,1.49785,48.29461,-44.52852,17.75737,-0.00021,0.00189,1710601,-5238.51307,1.49785,1.00E-05,-5149476.239
1,1.49726,1.49726,1.49625,1.49692,1.49777,47.25238,-58.16107,17.40533,-0.00025,0.00191,1708299,-4756.99696,1.49777,0.00019,-5148724.1
0,1.49692,1.49733,1.49674,1.49697,1.49769,47.42258,-57.72462,16.72494,-0.00028,0.00192,1710339,-4392.08697,1.49769,7.00E-05,-5149173.591
1,1.49697,1.49711,1.49631,1.49633,1.49757,45.45152,-79.55071,17.31686,-0.00035,0.00191,1708671,-4295.56,1.49757,-0.00013,-5150758.191
0,1.49633,1.4971,1.49633,1.49695,1.49751,47.66418,-53.5837,17.85497,-0.00035,0.0018,1710081,-3995.19831,1.49751,-0.00026,-5149897.542
0,1.49695,1.49696,1.49619,1.49624,1.4974,45.44752,-71.59073,18.74227,-0.0004,0.00175,1708893,-3864.06083,1.4974,-0.00031,-5150931.256
0,1.49624,1.49644,1.49459,1.49461,1.49714,40.86623,-117.04428,21.06165,-0.00057,0.00174,1706631,-4038.91215,1.49714,-0.0004,-5153144.348
0,1.4946,1.49517,1.49321,1.49348,1.49681,38.07258,-153.23332,24.03533,-0.00078,0.00169,1702900,-4496.36959,1.49681,-0.00066,-5155847.42
0,1.49348,1.49362,1.49197,1.49309,1.49647,37.1522,-167.7837,27.44038,-0.00097,0.00169,1697285,-4386.66137,1.49647,-0.00102,-5153839.632
1,1.49307,1.49326,1.49191,1.49209,1.49607,34.88192,-192.88663,30.57349,-0.00119,0.00167,1692605,-4758.16347,1.49607,-0.00128,-5157271.632
1,1.49213,1.49487,1.4919,1.49459,1.49594,43.88343,-80.50607,31.56719,-0.00115,0.00168,1697339,-4292.18942,1.49594,-0.00129,-5153430.238
1,1.49459,1.49493,1.4938,1.4948,1.49584,44.55937,-60.64918,32.29825,-0.00109,0.00157,1701660,-3347.66841,1.49584,-0.00093,-5150103.45
1,1.4948,1.49579,1.49441,1.49529,1.49579,46.14859,-30.86909,31.0917,-0.00098,0.00149,1707635,-2365.84279,1.49579,-0.00031,-5148458.16
0,1.49524,1.50682,1.49503,1.5067,1.49678,68.33877,406.75676,28.6541,2.00E-05,0.00191,1716464,-266.62608,1.49678,0.00114,-5139808.886
1,1.5067,1.50693,1.50489,1.50625,1.49764,67.1922,299.02185,26.5448,0.00076,0.00193,1707471,1647.61924,1.49764,0.00285,-5136811.219
1,1.50613,1.50922,1.50613,1.50795,1.49858,69.23937,255.34004,25.97139,0.00148,0.00201,1718551,3229.09466,1.49858,0.00409,-5134839.051
0,1.50793,1.51068,1.50716,1.51021,1.49963,71.70399,218.48663,26.0869,0.0022,0.00207,1727884,5322.27241,1.49963,0.00481,-5127998.386
1,1.51021,1.51086,1.50931,1.5096,1.50054,70.11193,161.43024,26.36609,0.00269,0.00205,1722139,6056.50546,1.50054,0.00513,-5131593.644
1,1.50965,1.51048,1.50875,1.51037,1.50143,70.96634,140.00599,25.74265,0.00311,0.00205,1727570,7173.61805,1.50143,0.00425,-5126853.291
1,1.51037,1.51095,1.50976,1.51059,1.50227,71.21322,119.92644,25.84278,0.00341,0.00205,1733908,8170.49226,1.50227,0.00288,-5124350.048
1,1.51059,1.5118,1.50998,1.51082,1.50304,71.47944,105.53745,26.63864,0.00364,0.00211,1739401,8597.2642,1.50304,0.00173,-5124772.586
